,year,competition,match,bscore,rscore,blue_won,red_won,Blue_Traditional_Scoring_High,Blue_Traditional_Scoring_Low,Blue_Technical_Scoring,Blue_Autonomous_Scoring,Blue_Endgame,Blue_Fouls,Blue_Defense,Red_Traditional_Scoring_High,Red_Traditional_Scoring_Low,Red_Technical_Scoring,Red_Autonomous_Scoring,Red_Endgame,Red_Fouls,Red_Defense
0,2017,2017alhu,2017alhu_qm29,230,166,1,0,0.0891530460624071,0.0,0.9914529914529915,0.4814285714285715,0.5950000000000001,0.6575550493545937,0.6456852791878172,0.05908484779212861,0.10199062586159358,0.9743589743589745,0.7295115995115996,0.7918803418803421,0.377645386757004,0.2825719120135362
0,2017,2017alhu,2017alhu_qm3,150,190,0,1,0.08704994856555026,0.009374138406396467,0.9914529914529915,0.6378754578754579,0.6647435897435898,0.6710472519128556,0.4392554991539764,0.1449232293214462,0.0010155316606929334,0.9914529914529915,0.7142857142857144,0.762638888888889,0.6269298911667932,0.6249858996051888
0,2017,2017alhu,2017alhu_qm30,183,248,0,1,0.13650321941555224,0.054838709677419335,0.9757834757834759,0.47896825396825404,0.5879166666666668,0.43900278410528976,0.43237450648618164,0.11659819945808926,0.41376344086021505,0.9778783308195074,0.463109243697479,0.8575,0.7951226048505964,0.5988056136160048
0,2017,2017alhu,2017alhu_qm31,222,229,0,1,0.17462163743083237,0.10866188769414574,0.9928774928774929,0.731447963800905,0.7890491452991454,0.7574804935115802,0.4252602511784356,0.3908807505171459,0.11845878136200716,0.9736048265460031,0.7096545284780579,0.8834722222222223,0.8086337040510966,0.5120997976178627
0,2017,2017alhu,2017alhu_qm32,255,150,1,0,0.018739620662529467,0.019091995221027464,1.0,0.7900653594771242,0.7675000000000001,0.717658969434395,0.5358614511794565,0.1578999504705299,0.008124253285543599,0.9914529914529915,0.6322222222222222,0.6091666666666667,0.509997468995191,0.47896221094190633
0,2017,2017alhu,2017alhu_qm33,186,135,1,0,0.04318969787023274,0.0966786140979689,0.9792429792429793,0.6291269841269841,0.7039484126984128,0.6110207180822215,0.7269438401418098,0.053888063397721564,0.0560573476702509,0.9914529914529915,0.6582539682539683,0.6327777777777778,0.562895469501392,0.5818386914833616
0,2017,2017alhu,2017alhu_qm35,159,223,0,1,0.16106983655274884,0.19010752688172042,0.9316239316239318,0.48095238095238085,0.5666666666666668,0.41533788914198927,0.6050761421319798,0.1362934475424642,0.0,0.9672364672364674,0.5847385620915033,0.7854166666666668,0.6905548855836944,0.36429448259845393
0,2017,2017alhu,2017alhu_qm36,350,290,1,0,0.04027619963289917,0.21362007168458783,0.9949723479135244,0.7829878618113911,0.9216666666666667,0.5995801509669927,0.34759297966225405,0.1758219987046138,0.019091995221027464,1.0,0.6382173382173383,0.6505769230769232,0.41683702275957396,0.43513384528612953
0,2017,2017alhu,2017alhu_qm37,150,196,0,1,0.0775806310637182,0.008530465949820766,1.0,0.6107002801120448,0.6966666666666668,0.8707847603733976,0.6448293022792874,0.09569093610698363,0.13161290322580643,0.9877899877899878,0.47428571428571425,0.7346428571428572,0.8281809306866256,0.8413826444283297
0,2017,2017alhu,2017alhu_qm38,308,235,1,0,0.018866918123976034,0.010155316606929499,0.9783037475345168,0.5868192918192918,0.7615491452991453,0.4236902050113894,0.562197926157317,0.14293581604131378,0.1280067005873457,0.9928774928774929,0.7963536463536464,0.6879419191919193,0.7049821856199988,0.38149949317462006
0,2017,2017alhu,2017alhu_qm39,220,85,1,0,0.07251114413075772,0.18767025089605738,0.9658119658119659,0.460952380952381,0.4675,0.5740318906605922,0.6510998307952623,0.06597325408618122,0.013405017921146933,0.982905982905983,0.42004329004329005,0.5009848484848486,0.3659832953682612,0.7531764343947086
0,2017,2017alhu,2017alhu_qm4,266,113,1,0,0.5027241208519069,0.04123058542413376,0.9615384615384617,0.5773015873015873,0.7579166666666669,0.8566185775752974,0.6049633389734913,0.09569093610698359,0.3838709677419356,0.9572649572649573,0.6571428571428571,0.5241666666666668,0.6909643128321944,0.6686971235194585
0,2017,2017alhu,2017alhu_qm40,195,139,1,0,0.0612724571119816,0.023523406104051233,1.0,0.6816450216450217,0.5997222222222224,0.6411035180966844,0.6097831102907246,0.0708329691460536,0.4332616487455197,0.9778783308195074,0.5550140056022409,0.645,0.4860869176827906,0.5050661889121131
0,2017,2017alhu,2017alhu_qm41,190,269,0,1,0.054528136548938864,0.09467879790460433,0.9914529914529915,0.6693528693528693,0.7068803418803421,0.7061698109534101,0.3828539199097576,0.3565131253095591,0.007108721624850634,0.9786324786324787,0.6711111111111112,0.8240277777777779,0.5949126803340926,0.5935702199661589
0,2017,2017alhu,2017alhu_qm42,150,290,0,1,0.063246219736037,0.0036559139784946,0.9658119658119659,0.5125490196078432,0.64,0.5450444414667918,0.5087289738230317,0.12768697374938084,0.009139784946236533,0.9914529914529915,0.7893650793650794,0.8098611111111111,0.5183497848645912,0.5588832487309642
0,2017,2017alhu,2017alhu_qm43,160,140,1,0,0.11691603562943476,0.1952036493971978,0.9658119658119658,0.7172370766488414,0.664469696969697,0.7697976684979232,0.5063582978184354,0.10995542347696878,0.16593787335722818,0.9928774928774929,0.49714285714285716,0.6634722222222224,0.6575550493545937,0.6834743372814437
0,2017,2017alhu,2017alhu_qm44,240,169,1,0,0.11588551296618765,0.10322580645161293,0.9949723479135244,0.6042643630878926,0.8048951048951049,0.4698392411108478,0.4569808612806523,0.029763401531603565,0.0243727598566308,0.9783037475345168,0.5905494505494505,0.5514102564102564,0.6826119969627942,0.6485487439802161
0,2017,2017alhu,2017alhu_qm46,245,200,1,0,0.4187221396731055,0.007108721624850634,0.9629629629629631,0.6710317460317462,0.6658333333333334,0.6380663123259934,0.5858996051889452,0.017099097039661632,0.0644940722360077,0.967784352399737,0.5144688644688645,0.6876282051282052,0.4885812744582676,0.4651047767799037
0,2017,2017alhu,2017alhu_qm47,210,200,1,0,0.14046557701832582,0.0182795698924731,1.0,0.6969047619047619,0.762638888888889,0.41812199443178927,0.520642978003384,0.18938903941963112,0.045089605734767,0.9743589743589745,0.5276750700280112,0.6791666666666667,0.5917191477957925,0.4828506021698018
0,2017,2017alhu,2017alhu_qm49,218,215,1,0,0.09005040351950581,0.3406451612903226,0.9607843137254903,0.6667600373482726,0.7536111111111111,0.6392127086217935,0.4411067980491689,0.21010401188707276,0.0010155316606929334,1.0,0.7758730158730159,0.7909722222222223,0.8858516831181978,0.5444444444444444
0,2017,2017alhu,2017alhu_qm5,143,197,0,1,0.15325000728374555,0.34511350059737156,0.9693313222724989,0.6456489262371615,0.7158333333333333,0.4137001801479892,0.41899737898543515,0.057698022631157836,0.012186379928315401,0.9783037475345168,0.39483516483516484,0.5939102564102565,0.6659073652239939,0.6901731094624496
0,2017,2017alhu,2017alhu_qm50,250,210,1,0,0.0750714367356269,0.030090984284532635,1.0,0.6183882783882785,0.6941666666666668,0.6806845394544712,0.6402186645841468,0.0697841097806135,0.18767025089605738,0.982905982905983,0.5101680672268908,0.6258333333333334,0.8290231810263969,0.5537374340599184
0,2017,2017alhu,2017alhu_qm51,55,270,0,1,0.07429420505200594,0.04752688172043007,0.9316239316239318,0.36047619047619045,0.5241666666666668,0.44874715261958986,0.5055837563451776,0.03805028697957633,0.11338112305854242,0.9949723479135244,0.6993230625583567,0.9284722222222223,0.6835946223591942,0.45106333565575146
0,2017,2017alhu,2017alhu_qm52,190,169,1,0,0.009966853354669066,0.0084367245657568,0.9848783694937541,0.5268498168498169,0.7395726495726498,0.5025018009072678,0.5366219792615733,0.06181277860326893,0.0950537634408602,0.9877899877899878,0.6176190476190476,0.6071428571428572,0.5776114546046209,0.608218515832729
0,2017,2017alhu,2017alhu_qm53,217,230,0,1,0.11620514205952537,0.07333985011404363,0.982905982905983,0.7297113997113999,0.6430808080808081,0.5593520627689192,0.4544223965543763,0.09697108240941814,0.1933572281959379,0.9658119658119658,0.7307570207570208,0.7355769230769232,0.6367813406537781,0.5604581543667838
0,2017,2017alhu,2017alhu_qm54,205,222,0,1,0.18365527488855862,0.22301075268817205,0.9658119658119659,0.4309523809523809,0.6800000000000002,0.6492027334851936,0.550253807106599,0.07979399326309557,0.5366740189320834,0.9878498407910173,0.7527795733678087,0.8300747863247864,0.6293612591348087,0.31409044159118804
0,2017,2017alhu,2017alhu_qm55,254,250,1,0,0.20024473385193597,0.0010155316606929334,0.9928774928774929,0.6800887021475258,0.8194444444444446,0.7413238643976953,0.3686838525596363,0.15056958890539865,0.021529271206690532,0.9914529914529915,0.7312698412698412,0.6611111111111111,0.6074411541381929,0.5323181049069375
0,2017,2017alhu,2017alhu_qm56,257,115,1,0,0.009520415778609966,0.11892473118279567,0.9868507560815253,0.641978021978022,0.7430769230769231,0.7366563937647953,0.5787965791548951,0.06121842496285284,0.008124253285543599,0.9914529914529915,0.6142857142857143,0.7272222222222222,0.6380663123259934,0.587140439932318
0,2017,2017alhu,2017alhu_qm57,145,90,1,0,0.038038632986627,0.046308243727598564,0.9914529914529915,0.4706349206349206,0.6516666666666667,0.5239179954441914,0.6692611393119007,0.4040614165428429,0.007108721624850634,0.9529914529914532,0.5358730158730158,0.5170833333333335,0.7563907871424956,0.7085166384658771
0,2017,2017alhu,2017alhu_qm58,279,145,1,0,0.20127611222795205,0.012186379928315401,1.0,0.6476750700280113,0.7925000000000001,0.8756978873553978,0.6341196377027968,0.08998430989515678,0.013805549289420233,1.0,0.6138861138861139,0.6568181818181819,0.3253314642836283,0.4630766864269402
0,2017,2017alhu,2017alhu_qm59,165,230,0,1,0.05893244942279113,0.010967741935483867,0.9914529914529915,0.6980586080586081,0.6222435897435898,0.4558144968167747,0.5645190680723674,0.0263496780584447,0.018685782556750265,1.0,0.7050000000000001,0.8004166666666667,0.6297139964565933,0.5770445572476031
0,2017,2017alhu,2017alhu_qm6,273,191,1,0,0.032165020540162494,0.6313978494623657,0.9864253393665159,0.7688235294117648,0.8508333333333334,0.7155299477421949,0.48912113068577684,0.07664252537952386,0.09152567862245277,0.9812153658307504,0.6991008991008991,0.7384074259074259,0.7169140654334276,0.45904856564755053
0,2017,2017alhu,2017alhu_qm60,273,191,1,0,0.032165020540162494,0.6313978494623657,0.9864253393665159,0.7688235294117648,0.8508333333333334,0.7155299477421949,0.48912113068577684,0.07664252537952386,0.09152567862245277,0.9812153658307504,0.6991008991008991,0.7384074259074259,0.7169140654334276,0.45904856564755053
0,2017,2017alhu,2017alhu_qm61,254,165,1,0,0.23833580980683508,0.12409796893667857,0.9757834757834759,0.7933333333333333,0.7295833333333334,0.5796001012401923,0.39469825155104327,0.035066864784546764,0.06458781362007167,0.9914529914529915,0.500952380952381,0.49583333333333335,0.44874715261958986,0.7279187817258883
0,2017,2017alhu,2017alhu_qm62,330,285,1,0,0.22950432430372988,0.04451153386637253,0.982905982905983,0.6617216117216117,0.8381944444444446,0.7113096976422718,0.3568007288819472,0.04268857617341137,0.10322580645161293,0.9693313222724989,0.5366386554621849,0.8008333333333334,0.6457635445977935,0.42727182243455747
0,2017,2017alhu,2017alhu_qm63,233,140,1,0,0.021138550288100102,0.09467879790460433,0.9868507560815253,0.5670545141133376,0.8121794871794873,0.6883187829188097,0.22800529817549828,0.06093872913206883,0.010967741935483867,0.982905982905983,0.5073669467787115,0.6258333333333334,0.5868060208137925,0.5003284562555989
0,2017,2017alhu,2017alhu_qm65,160,143,1,0,0.07845468053491823,0.025591397849462332,0.982905982905983,0.571904761904762,0.6233333333333334,0.4905087319665906,0.7722504230118443,0.4432887568103021,0.23621266427718038,0.9273504273504275,0.5930158730158731,0.5737500000000001,0.6478106808402936,0.6421883812746757
0,2017,2017alhu,2017alhu_qm66,165,154,1,0,0.037498311495339665,0.012555664168567368,0.9914529914529915,0.6933910533910534,0.6233333333333334,0.5492280435332826,0.6415936009844639,0.0824170381376919,0.046308243727598564,0.9843304843304844,0.3861111111111111,0.6020833333333334,0.6478106808402937,0.6787366046249296
0,2017,2017alhu,2017alhu_qm67,308,210,1,0,0.075587798269382,0.0,1.0,0.7056769374416434,0.88,0.6880164366429943,0.32350618758501704,0.14785689793119208,0.009655362558588334,0.9848783694937541,0.5801831501831503,0.7442948717948719,0.6472752759768704,0.535832357152154
0,2017,2017alhu,2017alhu_qm68,205,255,0,1,0.17518192555339654,0.10280305119014793,1.0,0.6617771117771118,0.7167540792540793,0.2614722660280746,0.33851202379121154,0.0670552825084771,0.013811230585424099,0.9743589743589745,0.5857570207570207,0.7048824786324787,0.40570060160037374,0.5472037832443926
0,2017,2017alhu,2017alhu_qm69,146,163,0,1,0.0838495828094639,0.04387096774193547,0.9612097304404997,0.4043589743589744,0.5230769230769231,0.7076689445709947,0.5581934140309776,0.1333333333333333,0.265663082437276,0.9365079365079366,0.6903174603174603,0.7299206349206351,0.688975666196623,0.5297075175247764
0,2017,2017alhu,2017alhu_qm7,235,275,0,1,0.06458642892521044,0.19579450418160096,0.9914529914529915,0.6763492063492064,0.7791666666666668,0.8190331561629968,0.5117879300620417,0.10390700113626428,0.11541218637992832,0.9864253393665159,0.6118767507002801,0.7441666666666666,0.7042297556835946,0.6482532099134071
0,2017,2017alhu,2017alhu_qm70,235,275,0,1,0.06458642892521044,0.19579450418160096,0.9914529914529915,0.6763492063492064,0.7791666666666668,0.8190331561629968,0.5117879300620417,0.10390700113626428,0.11541218637992832,0.9864253393665159,0.6118767507002801,0.7441666666666666,0.7042297556835946,0.6482532099134071
0,2017,2017alhu,2017alhu_qm71,295,185,1,0,0.0066427759811205,0.34186379928315414,0.9693313222724989,0.5492997198879552,0.7158333333333333,0.6948948144177945,0.6018512988951926,0.0231797919762258,0.0,0.9914529914529915,0.6515873015873016,0.802777777777778,0.3039736775499872,0.4835871404399321
0,2017,2017alhu,2017alhu_qm72,194,214,0,1,0.1230312035661218,0.1196296296296296,0.9757834757834759,0.6480952380952382,0.507638888888889,0.6826119969627942,0.6245910885504794,0.0973299112972218,0.004431410883023766,0.9928774928774929,0.5891847041847043,0.6445833333333334,0.49215388509238167,0.4563708147464493
0,2017,2017alhu,2017alhu_qm73,164,235,0,1,0.3660227835562159,0.1094743130227001,0.9786324786324787,0.5306349206349207,0.6587500000000001,0.664515312579094,0.776536943034405,0.1894997523526498,0.010764635603345235,0.9914529914529915,0.6166666666666667,0.6965277777777779,0.6213616805871931,0.6035532994923857
0,2017,2017alhu,2017alhu_qm74,245,235,1,0,0.03146578096320247,0.12948626045400238,1.0,0.778888888888889,0.8433333333333334,0.5334167076093915,0.5045287150393151,0.10716653331809343,0.0227791563275434,0.9914529914529915,0.666959706959707,0.6658333333333335,0.7224461188014719,0.5549394767668879
0,2017,2017alhu,2017alhu_qm75,185,242,0,1,0.0708361475077671,0.0099706744868035,0.982905982905983,0.5127272727272727,0.44946969696969696,0.5315110098709187,0.6439317028149517,0.18131282230574242,0.034121863799283135,0.982905982905983,0.5530812324929972,0.9083333333333333,0.8383581222921971,0.32558972827709765
0,2017,2017alhu,2017alhu_qm76,305,225,1,0,0.06469310778374666,0.28834849738075546,0.9592373438527284,0.6784249084249084,0.7617307692307693,0.539980141346884,0.322634387609007,0.03551713269395287,0.012961876832844534,1.0,0.6441847041847043,0.6044444444444445,0.674512781574285,0.6295236630262012
0,2017,2017alhu,2017alhu_qm77,190,270,0,1,0.031815400751682495,0.046308243727598564,1.0,0.5126050420168068,0.7958333333333334,0.7622046540711959,0.6116651736836866,0.08866357835853504,0.34145758661887693,0.9949723479135244,0.6317239623121976,0.8673737373737375,0.5091190614438639,0.5266013373508148
0,2017,2017alhu,2017alhu_qm78,164,255,0,1,0.174739970282318,0.16471923536439662,0.9757834757834759,0.5485714285714286,0.6068055555555557,0.674259681093394,0.6520022560631696,0.1574611328129377,0.11140979689366785,1.0,0.8413919413919414,0.8446047008547009,0.7075303691945795,0.475308358407791
0,2017,2017alhu,2017alhu_qm79,210,180,1,0,0.07143050114818313,0.0099706744868035,0.9658119658119659,0.6003463203463204,0.5628030303030304,0.6735003796507213,0.5823411782802647,0.10936106983655274,0.010967741935483867,0.9914529914529915,0.6328571428571429,0.5383333333333334,0.6575550493545937,0.6937394247038916
0,2017,2017alhu,2017alhu_qm8,205,255,0,1,0.1609257508217389,0.08567394373845982,0.9877899877899878,0.6589466089466091,0.6071428571428572,0.533318870448711,0.530240768819449,0.4392363456256472,0.017079396111654134,0.9786324786324787,0.6881673881673881,0.6600378787878788,0.5308782586686914,0.6200071783828129
0,2017,2017alhu,2017alhu_qm82,356,191,1,0,0.03392477347551196,0.010155316606929499,1.0,0.6531045751633987,0.9162500000000001,0.5840219155239924,0.5219833449454232,0.20742942050520055,0.041433691756272366,0.9586894586894587,0.5921428571428571,0.8240277777777779,0.6422424702606935,0.3173152848279752
0,2017,2017alhu,2017alhu_qm83,170,135,1,0,0.113416659382921,0.11784946236559139,0.9778783308195074,0.5637815126050421,0.7016666666666668,0.6040019652507927,0.5883547327560467,0.04457652303120354,0.0,0.9743589743589745,0.43619047619047624,0.48166666666666674,0.47380410022779035,0.6950930626057529
0,2017,2017alhu,2017alhu_qm9,160,185,0,1,0.16859831599801878,0.06052568697729983,0.982905982905983,0.5711111111111111,0.5666666666666668,0.5016451531257909,0.49937958262831356,0.16582466567607723,0.10866188769414574,0.9843304843304844,0.6661904761904762,0.6209722222222223,0.782839787395596,0.6624929498025943
0,2017,2017arc,2017arc_qm1,253,345,0,1,0.33760621016530573,0.25425554837319536,1.0,0.9287887925357512,0.8362268518518517,0.5660803317053317,0.3445270073156501,0.415501365141653,0.039120617944147305,1.0,0.7851906466667212,0.8855359147025813,0.9241512345679013,0.6574423150766222
