year,competition,match,mtype,bscore,rscore,blue_won,red_won,Blue_Traditional_Scoring_High,Blue_Traditional_Scoring_Low,Blue_Technical_Scoring,Blue_Autonomous_Scoring,Blue_Endgame,Blue_Fouls,Blue_Defense,Red_Traditional_Scoring_High,Red_Traditional_Scoring_Low,Red_Technical_Scoring,Red_Autonomous_Scoring,Red_Endgame,Red_Fouls,Red_Defense
2019,2019tuis,2019tuis_qf1m2,qf1m2,41,70,0,1,0.0,0.3225806451612903,1.0,1.0,0.20833333333333334,0.0,0.0,0.979591836734694,0.7926267281105991,0.693877551020408,1.0,0.4523809523809524,0.9682539682539683,1.0
2019,2019fsurd,2019fsurd_qm1,qm1,77,51,1,0,0.6666666666666666,0.6900000000000001,0.6666666666666666,0.9333333333333332,0.5595238095238094,0.5787545787545788,0.2769740807715491,0.38405797101449274,0.9049999999999999,0.6025641025641026,0.9666666666666667,0.30357142857142855,0.9560439560439561,0.22814948764315854
2017,2017ncash,2017ncash_qf4m3,qf4m3,170,255,0,1,0.0,0.0,1.0,0.20168067226890754,0.7272727272727272,1.0,0.902167545401289,0.0,0.0,1.0,0.6789915966386554,0.7636363636363636,0.8114285714285714,0.843585237258348
2018,2018gaalb,2018gaalb_qm33,qm33,293,198,1,0,0.2761111111111111,0.742358863718087,0.7438191438191438,0.7956173619890435,0.2942942942942943,0.6626984126984127,0.673786097112231,0.29777777777777775,0.5243917056214792,0.7410774410774411,0.6411012782694199,0.14714714714714716,0.5555555555555555,0.5017198624110071
2018,2018milsu,2018milsu_sf1m3,sf1m3,457,333,1,0,0.4216524216524216,0.9080841638981173,1.0,0.9511472982975574,0.32432432432432434,0.8961038961038961,0.521200750469043,0.8994301994301995,1.0,0.7159817351598173,1.0,0.4792792792792793,0.0,0.5384615384615385
2018,2018txel,2018txel_qf3m1,qf3m1,174,324,0,1,0.2536715620827771,0.907859078590786,0.9290953545232273,0.6083009079118028,0.14814814814814814,0.2567901234567901,0.22456461961503205,0.38931909212283045,0.7235772357723578,0.6190709046454768,0.9750972762645912,0.3666666666666667,0.11851851851851862,0.3195233730522459
2019,2019vaha2,2019vaha2_qm8,qm8,25,37,0,1,0.12254901960784315,0.9333333333333332,0.4534313725490196,0.9666666666666667,0.25,0.12962962962962965,0.1717948717948717,0.16339869281045752,0.5851851851851851,0.5882352941176471,0.9444444444444445,0.2916666666666667,0.851851851851852,0.45982905982905975
2017,2017okok,2017okok_qf2m1,qf2m1,257,313,0,1,0.0,0.0,1.0,0.920863309352518,0.8333333333333334,0.25,0.0,0.48387096774193533,0.7142857142857141,1.0,0.8238437821171635,0.9523809523809524,1.0,0.7575908412145345
2019,2019oncmp2,2019oncmp2_qf4m2,qf4m2,85,67,1,0,0.6290322580645161,0.8333333333333334,0.595890410958904,1.0,0.4791666666666667,0.9482758620689656,0.7200000000000003,0.29032258064516125,0.8666666666666667,0.4109589041095891,1.0,0.375,0.8620689655172414,0.7745454545454545
2018,2018hiho,2018hiho_qm78,qm78,457,155,1,0,0.42347166443551987,0.6901865369018653,0.8303604607952435,0.6988304093567251,0.4623655913978495,0.8569444444444444,0.5636079249217937,0.1494868362338242,0.9193025141930251,0.9193608324043107,0.6038011695906432,0.15053763440860216,0.8055555555555555,0.4833159541188739
2018,2018njfla,2018njfla_sf1m1,sf1m1,175,492,0,1,0.6827956989247314,0.6121323529411764,0.06557377049180328,0.5309734513274337,0.1111111111111111,0.21428571428571438,0.2876908396946562,1.0,0.9227941176470589,0.9125683060109289,0.9469026548672566,0.3888888888888889,0.6984126984126985,1.0
2019,2019mdoxo,2019mdoxo_qf4m2,qf4m2,56,66,0,1,0.42105263157894735,0.8444444444444444,0.6557377049180328,0.8666666666666666,0.2222222222222222,0.8115942028985507,0.9161554192229042,0.9122807017543858,0.9555555555555556,0.7213114754098361,0.8000000000000002,0.4444444444444445,0.4830917874396136,0.9161554192229042
2018,2018onwin,2018onwin_f1m2,f1m2,482,181,1,0,1.0,1.0,1.0,1.0,0.6203703703703703,1.0,1.0,0.6394736842105263,0.7917721518987343,0.8582386363636365,0.8224137931034483,0.4375,0.21610169491525424,0.3685647425897036
2017,2017mdbet,2017mdbet_qf2m3,qf2m3,115,195,0,1,0.0,0.0,1.0,0.9555555555555556,0.411764705882353,0.0,0.9840098400984006,1.0,0.0,1.0,0.4555555555555555,0.6862745098039215,0.9772727272727272,1.0
2018,2018txlu,2018txlu_qm66,qm66,402,186,1,0,0.21074918566775247,0.751568198395332,0.5080147965474723,0.5889830508474576,0.3333333333333333,0.6788530465949822,0.5516930022573364,0.6190010857763301,0.6817894480914175,0.6672831894780108,0.7570621468926553,0.19444444444444445,0.3694145758661888,0.6630549285176826
2019,2019mokc3,2019mokc3_qf1m3,qf1m3,58,96,0,1,0.6666666666666666,0.8333333333333334,1.0,0.8000000000000002,0.19444444444444442,0.6666666666666666,0.0,0.4000000000000001,0.9,0.9199999999999999,0.9200000000000003,0.5833333333333334,0.6499999999999999,0.8117647058823526
2019,2019miliv,2019miliv_qf4m2,qf4m2,73,51,1,0,1.0,0.9107142857142857,1.0,1.0,0.28571428571428575,1.0,0.7067669172932328,0.25925925925925924,0.875,0.3333333333333333,1.0,0.20833333333333334,0.8333333333333334,0.29824561403508765
2019,2019week0,2019week0_qm4,qm4,31,7,1,0,0.0,0.6524691358024691,0.11647509578544062,0.6900584795321637,0.1368888888888889,0.6666666666666666,0.42997416020671825,0.3333333333333333,0.5347222222222222,0.6245210727969349,0.7192982456140351,0.20222222222222222,0.6666666666666666,0.2099483204134366
2018,2018abca,2018abca_f1m2,f1m2,258,418,0,1,0.5972104818258664,0.949323549644577,0.8726114649681528,1.0,0.5476190476190476,0.9387755102040817,0.627654886754208,1.0,0.9925093632958801,0.9660297239915073,0.8953488372093025,0.4907407407407407,0.6190476190476191,1.0
2019,2019miwrc,2019miwrc_qf3m2,qf3m2,50,84,0,1,0.08928571428571426,0.7826086956521738,0.05714285714285714,1.0,0.2916666666666667,0.4444444444444444,0.05138339920948617,1.0,0.5739130434782608,0.9371428571428572,0.8799999999999999,0.5,0.6666666666666666,0.19841897233201589
2018,2018tes,2018tes_f1m1,f1m1,420,302,1,0,0.916017316017316,0.9443277310924367,0.7206551410373067,0.7358490566037735,0.8412698412698413,0.5366795366795367,0.4920163386557743,0.8727272727272727,0.9191176470588235,1.0,0.9730458221024257,0.7222222222222223,0.6332046332046333,1.0
2017,2017incmp,2017incmp_qf2m2,qf2m2,452,264,1,0,0.017857142857142856,0.0,1.0,0.73,1.0,0.625,1.0,0.07142857142857141,0.0,1.0,1.0,0.5217391304347826,1.0,0.0
2019,2019txama,2019txama_qm14,qm14,46,52,0,1,0.6666666666666666,0.753968253968254,0.8045977011494253,0.6888888888888888,0.5263157894736842,0.9197530864197532,0.9239766081871346,0.05333333333333332,0.7063492063492064,0.4252873563218391,0.6888888888888888,0.3333333333333333,0.9320987654320989,0.6666666666666666
2019,2019caln,2019caln_sf1m1,sf1m1,78,70,1,0,0.6,0.8571428571428571,0.631578947368421,1.0,0.39999999999999997,0.8434782608695652,0.5699999999999997,0.2023809523809524,0.6530612244897959,0.8947368421052632,1.0,0.3854166666666667,0.7836438923395445,0.27397959183673454
2017,2017mttd,2017mttd_qf3m2,qf3m2,255,552,0,1,0.0,0.0,1.0,0.676895306859206,0.4444444444444445,0.3333333333333333,0.1997792494481235,0.683783783783784,0.6,1.0,1.0,0.8000000000000002,0.8000000000000002,0.8019867549668875
2019,2019onbar,2019onbar_sf2m1,sf2m1,30,61,0,1,0.1590909090909091,0.7857142857142857,0.30288461538461536,0.8000000000000002,0.3958333333333333,1.0,1.0,0.8181818181818182,1.0,0.7692307692307693,0.8285714285714286,0.32142857142857145,0.8669950738916256,0.8900308324768754
2019,2019ndgf,2019ndgf_qf3m3,qf3m3,51,66,0,1,0.0,1.0,0.34722222222222215,0.75,0.3333333333333333,1.0,0.8538011695906434,0.13846153846153847,0.725,0.375,0.9375,0.44999999999999996,0.2533333333333334,0.8000000000000003
2019,2019orlak,2019orlak_qm11,qm11,54,74,0,1,0.2272727272727273,0.6549707602339181,0.6994535519125683,0.7666666666666666,0.16666666666666666,0.4942528735632184,0.4804804804804806,0.8181818181818183,0.9298245614035087,0.8207650273224044,0.9333333333333332,0.5208333333333334,0.7827586206896552,0.9492492492492496
2018,2018hop,2018hop_qf1m1,qf1m1,305,453,0,1,0.0026838432635534083,0.9901960784313725,0.7916666666666666,0.5757575757575758,0.25,0.49999999999999994,0.18627450980392146,0.9962426194310252,0.9408496732026143,0.6966666666666667,0.7656565656565656,0.7129629629629629,0.6955555555555556,0.7798692810457514
2017,2017ncral,2017ncral_sf2m3,sf2m3,255,345,0,1,0.0,0.0,1.0,1.0,0.8555555555555555,0.68,0.5593261131167266,0.04010695187165776,0.0,1.0,0.895,0.972222222222222,0.875,0.8739470517448855
2019,2019mibg,2019mibg_qm1,qm1,46,68,0,1,0.24444444444444446,0.8712121212121212,0.7083333333333334,0.9777777777777779,0.18055555555555555,0.8095238095238096,0.4611111111111111,0.5111111111111111,0.6333333333333334,0.6097222222222223,0.928888888888889,0.5611111111111112,0.47301587301587295,0.5208333333333331
2019,2019marcd,2019marcd_qm53,qm53,55,68,0,1,0.3386243386243386,0.7487758945386064,0.7483660130718954,0.8666666666666667,0.34722222222222227,0.8787878787878788,0.5113960113960115,0.12698412698412698,0.7638418079096044,0.6176470588235293,0.9333333333333332,0.6333333333333333,1.0,0.6004273504273504
2019,2019mikng,2019mikng_qm6,qm6,46,31,1,0,0.5061728395061729,0.7252525252525253,0.6865079365079364,0.9238095238095237,0.28769841269841273,0.9777777777777779,0.680379746835443,0.2765432098765432,0.7834343434343434,0.6,1.0,0.25,0.9511111111111111,0.60253164556962
2017,2017miann,2017miann_f1m1,f1m1,285,306,0,1,0.0,0.0,0.9633699633699634,0.5263157894736843,0.7563025210084034,0.8571428571428572,0.8545918367346937,1.0,0.0,1.0,1.0,1.0,0.8333333333333334,0.5401785714285714
2019,2019ilrr,2019ilrr_qm1,qm1,45,54,0,1,0.3571428571428572,0.6145833333333334,0.5131578947368421,1.0,0.4166666666666667,0.46249999999999997,0.3061708860759495,0.8333333333333334,0.6604166666666668,0.6324561403508773,0.7866666666666667,0.6062500000000001,0.8158333333333333,0.4884493670886077
2019,2019nhbb,2019nhbb_qm5,qm5,61,52,1,0,0.10185185185185186,0.5625,0.7525252525252526,0.7333333333333334,0.4166666666666667,0.4444444444444444,0.4239766081871344,0.35555555555555557,0.625,0.6000000000000001,0.7200000000000001,0.3,0.831578947368421,0.7175438596491227
2019,2019miwrc,2019miwrc_qm2,qm2,45,57,0,1,0.4459325396825396,0.7322463768115942,0.6914285714285714,0.8450000000000001,0.25416666666666665,0.5046296296296297,0.08781291172595518,0.6706349206349206,0.7507246376811594,0.6933333333333334,0.8266666666666667,0.22916666666666666,0.6419753086419754,0.2089591567852437
2017,2017isde2,2017isde2_qm37,qm37,216,260,0,1,0.059259259259259255,0.6666666666666666,1.0,0.951388888888889,0.7368421052631579,0.7777777777777777,0.6086299892125134,0.0,0.0,1.0,0.5416666666666666,0.9859649122807017,0.6857142857142856,0.8071197411003234
2019,2019camb,2019camb_sf1m1,sf1m1,40,70,0,1,0.125,0.8000000000000002,0.40178571428571425,1.0,0.22916666666666666,0.8260869565217391,0.5522565320665084,0.8380952380952381,0.7301587301587302,0.7363945578231293,0.9676190476190475,0.4000000000000001,0.9047619047619048,0.7047845266372582
2019,2019mdowi,2019mdowi_qm13,qm13,55,71,0,1,0.4901960784313726,0.7777777777777777,0.8592592592592593,0.8777777777777778,0.19444444444444442,0.8125,0.5404530744336565,0.4493464052287582,0.8368055555555555,0.9462962962962963,0.9111111111111111,0.3888888888888889,0.8333333333333334,0.5558252427184465
2017,2017cabl,2017cabl_sf2m3,sf2m3,290,446,0,1,0.00633245382585752,0.0,1.0,0.5761388286334057,0.88,0.0,0.7713774597495529,0.030343007915567283,1.0,1.0,0.6496746203904555,0.9,0.8046875,1.0
2018,2018txsc,2018txsc_qf4m2,qf4m2,151,447,0,1,0.02727272727272727,0.5543822597676874,0.4013377926421404,0.5365853658536586,0.08333333333333333,0.0,0.0,0.5727272727272728,1.0,0.5494505494505494,1.0,0.48412698412698413,0.4805194805194805,0.6738740439996226
2019,2019mikng,2019mikng_qf4m1,qf4m1,42,68,0,1,0.0,0.6363636363636364,0.08333333333333333,1.0,0.16666666666666666,1.0,0.4208860759493666,1.0,0.818181818181818,0.9761904761904762,0.7714285714285715,0.30952380952380953,1.0,1.0
2018,2018orore,2018orore_qm68,qm68,190,346,0,1,0.40833333333333327,0.7626107702794819,0.5589833139309275,0.5705128205128205,0.08796296296296297,0.3,0.31253023705853894,0.2772222222222222,0.5904907975460122,0.5587892898719441,0.6339031339031339,0.14814814814814814,0.6153846153846153,0.2890662796323174
2017,2017melew,2017melew_qf4m2,qf4m2,305,296,1,0,0.0,0.061111111111111095,1.0,0.7111111111111111,0.888888888888889,1.0,0.7133220910623947,0.13828689370485034,0.002777777777777777,1.0,0.4844444444444445,0.888888888888889,0.8333333333333334,1.0
2018,2018arli,2018arli_qf4m2,qf4m2,371,426,0,1,0.10225763612217796,0.9097888675623801,0.9130434782608695,1.0,0.41666666666666674,0.07317073170731718,0.20179707974541347,0.47177954847277564,1.0,0.8804347826086957,1.0,0.4444444444444444,0.03658536585365853,0.3878697117184573
2018,2018iroc,2018iroc_qf3m1,qf3m1,403,173,1,0,0.7343884892086331,0.9261061946902656,1.0,0.6095940959409595,0.3333333333333333,0.6571428571428571,1.0,0.011510791366906475,0.6155973451327434,0.8871989860583017,0.8265682656826567,0.16666666666666666,0.9285714285714285,0.0
2017,2017ncral,2017ncral_qm64,qm64,296,200,1,0,0.6666666666666666,0.6666666666666666,1.0,0.7666666666666667,0.8425925925925926,0.9416666666666668,0.6584436421981547,0.0,0.0,1.0,0.7888888888888889,0.9333333333333332,0.535,0.39562775772162045
2018,2018nytr,2018nytr_qm64,qm64,435,301,1,0,0.6017770597738288,0.9176275331935709,0.8225059737156512,0.770495214315439,0.21296296296296294,0.5656565656565657,0.6009649496239535,0.49330717747519043,0.9690401317759809,0.9133917904079194,0.8474823137744485,0.828042328042328,0.5685425685425686,0.7376188448985385
2019,2019nvlv,2019nvlv_f1m3,f1m3,77,89,0,1,0.42857142857142855,0.8125,0.4875,0.8000000000000002,0.4479166666666667,0.6346153846153846,0.639269406392694,1.0,0.7321428571428572,0.8999999999999999,1.0,0.46428571428571425,0.7142857142857141,0.7664709719504246
2018,2018cmptx,2018cmptx_sf1m3,sf1m3,279,441,0,1,0.5480314960629921,0.9883211678832117,0.75672131147541,0.8867924528301886,0.7777777777777777,0.8095238095238096,0.4232309746328438,0.9925009373828271,0.8800254895145406,0.7527972937809002,0.8861934710991314,0.6759259259259259,0.7989417989417991,0.6847224871256913
2019,2019code,2019code_qf3m2,qf3m2,72,92,0,1,0.6829268292682927,1.0,0.6791044776119403,1.0,0.16666666666666666,1.0,0.5817438692098093,0.6585365853658536,0.75,0.7611940298507461,0.8285714285714286,0.5119047619047619,0.8979591836734694,0.7465940054495911
2019,2019carv,2019carv_qf4m3,qf4m3,90,91,0,1,0.5454545454545455,1.0,0.7777777777777777,1.0,0.5833333333333334,0.7777777777777778,0.7777777777777777,0.9696969696969697,0.8869047619047619,0.9954648526077098,1.0,0.5575396825396826,0.8869047619047619,0.9206349206349205
2018,2018miwmi,2018miwmi_sf1m1,sf1m1,206,360,0,1,0.6012311901504789,0.7764227642276422,0.6130268199233717,0.6743697478991596,0.3611111111111111,0.8782608695652175,0.7264875239923224,1.0,0.9661246612466123,0.8480204342273309,1.0,0.48148148148148145,1.0,1.0
2019,2019njski,2019njski_qm25,qm25,63,74,0,1,0.35714285714285704,0.9479166666666666,0.6333333333333333,0.9666666666666667,0.4166666666666667,0.611111111111111,0.3415977961432506,0.5753968253968254,0.9409722222222222,0.7666666666666666,0.9666666666666667,0.4930555555555556,0.8724279835390947,0.5270890725436179
2017,2017calb,2017calb_sf1m3,sf1m3,445,451,0,1,0.0016374269005847953,0.0,1.0,0.9364632237871676,0.8000000000000002,1.0,0.7521240728253537,0.013304093567251462,0.875,1.0,1.0,0.875,0.8958333333333334,0.5148347943358057
2019,2019ohna3,2019ohna3_qm12,qm12,37,52,0,1,0.0,0.19999999999999998,0.12121212121212122,0.3333333333333333,0.5333333333333333,0.5493827160493826,0.2624521072796935,0.0,0.19999999999999998,0.12121212121212122,0.3333333333333333,0.39999999999999997,0.70679012345679,0.5038314176245211
2019,2019mimar,2019mimar_qm79,qm79,77,70,1,0,0.367816091954023,0.9652777777777778,0.6190476190476191,1.0,0.3888888888888889,0.5666666666666668,0.659259259259259,0.4482758620689656,0.8333333333333334,0.7551020408163266,0.9333333333333332,0.5625,0.6666666666666666,0.4861111111111111
2019,2019wayak,2019wayak_f1m2,f1m2,52,78,0,1,0.2142857142857143,1.0,0.4012158054711246,1.0,0.4404761904761905,0.0,0.5425268373245252,1.0,0.9423076923076924,1.0,1.0,0.6805555555555555,1.0,1.0
2017,2017pawch,2017pawch_qm14,qm14,265,166,1,0,0.3333333333333333,0.3333333333333333,1.0,0.6731391585760518,0.8380952380952381,0.9603174603174603,0.8500986193293886,0.3333333333333333,0.0,1.0,0.8996763754045306,0.9047619047619048,0.6190476190476191,0.621301775147929
2019,2019mirc,2019mirc_qf2m3,qf2m3,66,76,0,1,0.19999999999999998,1.0,0.4333333333333333,1.0,0.27777777777777773,1.0,0.833976833976834,0.05999999999999999,0.6857142857142856,0.5,1.0,0.46666666666666673,0.9261538461538462,0.7366795366795366
2019,2019orwil,2019orwil_qf1m2,qf1m2,56,84,0,1,0.0,0.6862745098039215,0.35714285714285704,1.0,0.5,0.0,0.0,1.0,0.6313725490196079,1.0,0.9200000000000003,0.45,0.6000000000000001,0.6719999999999998
2017,2017wimi,2017wimi_qf2m1,qf2m1,308,452,0,1,0.020737327188940093,0.0,1.0,0.8210526315789474,1.0,1.0,0.3584527220630372,0.5236175115207373,0.0,1.0,0.8815789473684209,0.7916666666666666,1.0,0.8767908309455587
2017,2017mnmi,2017mnmi_qf1m2,qf1m2,246,165,1,0,1.0,0.0,1.0,0.7576158940397351,0.6,1.0,0.9740740740740743,0.0,0.0,1.0,1.0,0.5,1.0,0.8487654320987655
2018,2018mesh,2018mesh_qm5,qm5,404,331,1,0,0.6739025566811385,0.8684777921517896,0.9195767195767196,0.9511854951185494,0.5833333333333334,0.17460317460317457,0.8104070066975786,0.8012542209358416,0.9456662354463129,0.9315696649029982,0.7852161785216177,0.6111111111111112,0.2592592592592592,0.67284904688305
2017,2017mrcmp,2017mrcmp_qf2m2,qf2m2,300,452,0,1,0.1830065359477124,0.0,1.0,0.634920634920635,0.777777777777778,1.0,0.4729927007299268,0.3305322128851541,0.5714285714285714,1.0,0.7401360544217687,0.9523809523809524,0.0,0.8196037539103228
2019,2019njbri,2019njbri_qf1m3,qf1m3,63,74,0,1,0.75,1.0,1.0,0.8000000000000002,0.2222222222222222,0.33333333333333326,0.0,0.5333333333333333,0.936111111111111,0.8296296296296296,0.8014814814814816,0.27222222222222225,0.42814814814814817,0.5111111111111113
2018,2018miken,2018miken_qf3m2,qf3m2,238,465,0,1,0.027565084226646247,0.7647058823529411,0.9241952232606438,0.6204379562043796,0.16666666666666666,0.7222222222222222,0.09574468085106376,0.7320061255742726,0.8713235294117646,1.0,1.0,0.6759259259259259,0.8194444444444443,0.6981382978723406
2019,2019alhu,2019alhu_sf2m2,sf2m2,69,93,0,1,0.3176470588235294,0.9600000000000001,0.46666666666666673,1.0,0.4666666666666666,0.6400000000000001,0.463636363636364,1.0,0.9777777777777777,1.0,0.8000000000000002,0.5416666666666666,0.5,1.0
2019,2019code,2019code_sf1m1,sf1m1,51,88,0,1,0.2845528455284553,0.7708333333333334,0.6791044776119404,0.9666666666666667,0.5277777777777778,0.5555555555555555,0.5933999394489856,1.0,0.7321428571428572,1.0,0.6,0.4523809523809524,0.9387755102040817,1.0
2018,2018mimar,2018mimar_qf2m2,qf2m2,378,250,1,0,0.6059451219512195,0.9859335038363172,0.8052147239263804,0.8671875000000001,0.3055555555555555,0.6594202898550724,0.4851547694251422,0.004573170731707317,0.7058823529411763,0.7975460122699388,0.4453125,0.5555555555555556,0.2028985507246376,0.14403032217308928
2017,2017gacol,2017gacol_qf1m1,qf1m1,200,470,0,1,1.0,1.0,1.0,0.6,0.5769230769230769,0.09090909090909083,0.0,0.0,0.0,1.0,1.0,0.7692307692307693,0.0,1.0
2018,2018marc,2018marc_f1m1,f1m1,176,400,0,1,0.5723771580345285,0.8161764705882352,0.8678160919540229,0.8333333333333334,0.4166666666666667,0.7708333333333334,0.7459333849728894,1.0,1.0,0.8793103448275862,1.0,0.4351851851851851,0.9791666666666666,1.0
2017,2017casd,2017casd_qf1m2,qf1m2,205,255,0,1,0.2857142857142857,0.0,1.0,0.6476190476190475,0.9473684210526315,0.4285714285714286,0.34741523068371344,0.0,0.0,1.0,1.0,0.6140350877192982,1.0,0.40531776913099865
2019,2019orlak,2019orlak_sf1m3,sf1m3,74,85,0,1,0.6363636363636365,0.8421052631578947,0.7081967213114755,0.8000000000000002,0.6166666666666667,0.917241379310345,0.9513513513513518,0.8522727272727274,1.0,1.0,1.0,0.375,0.6120689655172413,0.8963963963963968
2018,2018njbri,2018njbri_qf3m1,qf3m1,116,505,0,1,0.0,0.5110294117647058,0.054801670146137786,0.31722054380664655,0.2222222222222222,0.19230769230769237,0.0,1.0,0.7657563025210083,0.9937369519832986,1.0,0.48412698412698413,0.8406593406593407,1.0
2019,2019nhdur,2019nhdur_sf2m2,sf2m2,76,71,1,0,0.8181818181818182,0.7234042553191489,0.8888888888888888,0.8000000000000002,0.6309523809523809,0.8823529411764706,0.3271889400921655,0.9545454545454546,0.9680851063829787,0.8888888888888888,0.8000000000000002,0.5208333333333334,1.0,0.5000000000000003
