,year,competition,match,mtype,bscore,rscore,blue_won,red_won,Blue_Traditional_Scoring_High,Blue_Traditional_Scoring_Low,Blue_Technical_Scoring,Blue_Autonomous_Scoring,Blue_Endgame,Blue_Fouls,Blue_Defense,Red_Traditional_Scoring_High,Red_Traditional_Scoring_Low,Red_Technical_Scoring,Red_Autonomous_Scoring,Red_Endgame,Red_Fouls,Red_Defense
137,2018,2018txsc,2018txsc_qf4m2,qf4m2,151,447,0,1,0.0272727272727272,0.5543822597676874,0.4013377926421404,0.5365853658536586,0.0833333333333333,0.0,0.0,0.5727272727272728,1.0,0.5494505494505494,1.0,0.4841269841269841,0.4805194805194805,0.6738740439996226
138,2019,2019mikng,2019mikng_qf4m1,qf4m1,42,68,0,1,0.0,0.6363636363636364,0.0833333333333333,1.0,0.1666666666666666,1.0,0.4208860759493666,1.0,0.818181818181818,0.9761904761904762,0.7714285714285715,0.3095238095238095,1.0,1.0
140,2017,2017melew,2017melew_qf4m2,qf4m2,305,296,1,0,0.0,0.061111111111111,1.0,0.7111111111111111,0.888888888888889,1.0,0.7133220910623947,0.1382868937048503,0.0027777777777777,1.0,0.4844444444444445,0.888888888888889,0.8333333333333334,1.0
141,2018,2018arli,2018arli_qf4m2,qf4m2,371,426,0,1,0.1022576361221779,0.90978886756238,0.9130434782608696,1.0,0.4166666666666667,0.0731707317073171,0.2017970797454134,0.4717795484727756,1.0,0.8804347826086957,1.0,0.4444444444444444,0.0365853658536585,0.3878697117184573
142,2018,2018iroc,2018iroc_qf3m1,qf3m1,403,173,1,0,0.7343884892086331,0.9261061946902656,1.0,0.6095940959409595,0.3333333333333333,0.6571428571428571,1.0,0.0115107913669064,0.6155973451327434,0.8871989860583017,0.8265682656826567,0.1666666666666666,0.9285714285714284,0.0
145,2019,2019nvlv,2019nvlv_f1m3,f1m3,77,89,0,1,0.4285714285714285,0.8125,0.4875,0.8000000000000002,0.4479166666666667,0.6346153846153846,0.639269406392694,1.0,0.7321428571428572,0.8999999999999999,1.0,0.4642857142857142,0.7142857142857141,0.7664709719504246
146,2018,2018cmptx,2018cmptx_sf1m3,sf1m3,279,441,0,1,0.5480314960629921,0.9883211678832116,0.75672131147541,0.8867924528301886,0.7777777777777777,0.8095238095238096,0.4232309746328438,0.9925009373828272,0.8800254895145406,0.7527972937809002,0.8861934710991314,0.6759259259259259,0.7989417989417991,0.6847224871256913
147,2019,2019code,2019code_qf3m2,qf3m2,72,92,0,1,0.6829268292682927,1.0,0.6791044776119403,1.0,0.1666666666666666,1.0,0.5817438692098093,0.6585365853658536,0.75,0.7611940298507461,0.8285714285714286,0.5119047619047619,0.8979591836734694,0.7465940054495911
148,2019,2019carv,2019carv_qf4m3,qf4m3,90,91,0,1,0.5454545454545455,1.0,0.7777777777777777,1.0,0.5833333333333334,0.7777777777777778,0.7777777777777777,0.9696969696969696,0.8869047619047619,0.9954648526077098,1.0,0.5575396825396826,0.8869047619047619,0.9206349206349204
149,2018,2018miwmi,2018miwmi_sf1m1,sf1m1,206,360,0,1,0.6012311901504789,0.7764227642276422,0.6130268199233717,0.6743697478991596,0.3611111111111111,0.8782608695652175,0.7264875239923224,1.0,0.9661246612466124,0.8480204342273309,1.0,0.4814814814814814,1.0,1.0
151,2017,2017calb,2017calb_sf1m3,sf1m3,445,451,0,1,0.0016374269005847,0.0,1.0,0.9364632237871676,0.8000000000000002,1.0,0.7521240728253537,0.0133040935672514,0.875,1.0,1.0,0.875,0.8958333333333334,0.5148347943358057
154,2019,2019wayak,2019wayak_f1m2,f1m2,52,78,0,1,0.2142857142857143,1.0,0.4012158054711246,1.0,0.4404761904761905,0.0,0.5425268373245252,1.0,0.9423076923076924,1.0,1.0,0.6805555555555555,1.0,1.0
156,2019,2019mirc,2019mirc_qf2m3,qf2m3,66,76,0,1,0.1999999999999999,1.0,0.4333333333333333,1.0,0.2777777777777777,1.0,0.833976833976834,0.0599999999999999,0.6857142857142856,0.5,1.0,0.4666666666666667,0.9261538461538462,0.7366795366795366
157,2019,2019orwil,2019orwil_qf1m2,qf1m2,56,84,0,1,0.0,0.6862745098039215,0.357142857142857,1.0,0.5,0.0,0.0,1.0,0.6313725490196079,1.0,0.9200000000000004,0.45,0.6000000000000001,0.6719999999999998
158,2017,2017wimi,2017wimi_qf2m1,qf2m1,308,452,0,1,0.02073732718894,0.0,1.0,0.8210526315789474,1.0,1.0,0.3584527220630372,0.5236175115207373,0.0,1.0,0.8815789473684209,0.7916666666666666,1.0,0.8767908309455587
159,2017,2017mnmi,2017mnmi_qf1m2,qf1m2,246,165,1,0,1.0,0.0,1.0,0.7576158940397351,0.6,1.0,0.9740740740740744,0.0,0.0,1.0,1.0,0.5,1.0,0.8487654320987655
161,2017,2017mrcmp,2017mrcmp_qf2m2,qf2m2,300,452,0,1,0.1830065359477124,0.0,1.0,0.634920634920635,0.777777777777778,1.0,0.4729927007299268,0.3305322128851541,0.5714285714285714,1.0,0.7401360544217687,0.9523809523809524,0.0,0.8196037539103228
162,2019,2019njbri,2019njbri_qf1m3,qf1m3,63,74,0,1,0.75,1.0,1.0,0.8000000000000002,0.2222222222222222,0.3333333333333332,0.0,0.5333333333333333,0.936111111111111,0.8296296296296296,0.8014814814814816,0.2722222222222222,0.4281481481481481,0.5111111111111113
163,2018,2018miken,2018miken_qf3m2,qf3m2,238,465,0,1,0.0275650842266462,0.7647058823529411,0.9241952232606438,0.6204379562043796,0.1666666666666666,0.7222222222222222,0.0957446808510637,0.7320061255742726,0.8713235294117646,1.0,1.0,0.6759259259259259,0.8194444444444443,0.6981382978723406
164,2019,2019alhu,2019alhu_sf2m2,sf2m2,69,93,0,1,0.3176470588235294,0.96,0.4666666666666667,1.0,0.4666666666666666,0.6400000000000001,0.463636363636364,1.0,0.9777777777777776,1.0,0.8000000000000002,0.5416666666666666,0.5,1.0
165,2019,2019code,2019code_sf1m1,sf1m1,51,88,0,1,0.2845528455284553,0.7708333333333334,0.6791044776119404,0.9666666666666668,0.5277777777777778,0.5555555555555555,0.5933999394489856,1.0,0.7321428571428572,1.0,0.6,0.4523809523809524,0.9387755102040816,1.0
166,2018,2018mimar,2018mimar_qf2m2,qf2m2,378,250,1,0,0.6059451219512195,0.9859335038363172,0.8052147239263804,0.8671875000000001,0.3055555555555555,0.6594202898550724,0.4851547694251422,0.0045731707317073,0.7058823529411763,0.7975460122699388,0.4453125,0.5555555555555556,0.2028985507246376,0.1440303221730892
167,2017,2017gacol,2017gacol_qf1m1,qf1m1,200,470,0,1,1.0,1.0,1.0,0.6,0.5769230769230769,0.0909090909090908,0.0,0.0,0.0,1.0,1.0,0.7692307692307693,0.0,1.0
168,2018,2018marc,2018marc_f1m1,f1m1,176,400,0,1,0.5723771580345285,0.8161764705882352,0.8678160919540229,0.8333333333333334,0.4166666666666667,0.7708333333333334,0.7459333849728894,1.0,1.0,0.8793103448275862,1.0,0.4351851851851851,0.9791666666666666,1.0
169,2017,2017casd,2017casd_qf1m2,qf1m2,205,255,0,1,0.2857142857142857,0.0,1.0,0.6476190476190475,0.9473684210526316,0.4285714285714286,0.3474152306837134,0.0,0.0,1.0,1.0,0.6140350877192982,1.0,0.4053177691309986
170,2019,2019orlak,2019orlak_sf1m3,sf1m3,74,85,0,1,0.6363636363636365,0.8421052631578947,0.7081967213114755,0.8000000000000002,0.6166666666666667,0.917241379310345,0.9513513513513518,0.8522727272727274,1.0,1.0,1.0,0.375,0.6120689655172413,0.8963963963963968
171,2018,2018njbri,2018njbri_qf3m1,qf3m1,116,505,0,1,0.0,0.5110294117647058,0.0548016701461377,0.3172205438066465,0.2222222222222222,0.1923076923076923,0.0,1.0,0.7657563025210083,0.9937369519832986,1.0,0.4841269841269841,0.8406593406593407,1.0
172,2019,2019nhdur,2019nhdur_sf2m2,sf2m2,76,71,1,0,0.8181818181818182,0.7234042553191489,0.8888888888888888,0.8000000000000002,0.6309523809523809,0.8823529411764706,0.3271889400921655,0.9545454545454546,0.9680851063829788,0.8888888888888888,0.8000000000000002,0.5208333333333334,1.0,0.5000000000000003
177,2017,2017vahay,2017vahay_qf3m1,qf3m1,255,305,0,1,0.0,0.0,1.0,0.6774193548387096,0.525,1.0,0.0,1.0,0.5,1.0,0.5381720430107527,0.7875,0.375,0.5509259259259264
178,2018,2018mdoxo,2018mdoxo_sf2m2,sf2m2,307,412,0,1,0.2271062271062271,0.9765625,0.93875,0.6181818181818182,0.5104166666666666,0.1384615384615384,0.4007820136852394,0.888888888888889,0.9645833333333336,0.9023611111111112,1.0,0.3864583333333333,0.6564102564102564,0.8888888888888888
179,2019,2019cada,2019cada_qf1m2,qf1m2,53,120,0,1,0.0526315789473684,0.681818181818182,0.3116883116883117,0.9,0.0833333333333333,1.0,0.0,1.0,0.8181818181818182,1.0,0.8000000000000002,0.625,0.7222222222222222,1.0
180,2017,2017dal,2017dal_qf3m1,qf3m1,453,348,1,0,0.0,0.0,1.0,0.6037924151696606,0.888888888888889,0.1500000000000001,0.4881181759794477,0.4636015325670499,0.5555555555555555,1.0,0.3053892215568862,0.925925925925926,1.0,0.210875615499893
181,2018,2018onham,2018onham_f1m2,f1m2,339,463,0,1,0.698547215496368,0.9720611491829204,0.7489225857940941,0.8964013086150492,0.6269841269841271,0.7928571428571428,0.6529941805894499,1.0,0.7367773677736777,1.0,1.0,0.7222222222222223,0.85,1.0
182,2017,2017cair,2017cair_qf2m1,qf2m1,455,205,1,0,0.0090140845070422,0.0,1.0,0.3461538461538461,0.7333333333333333,0.86,0.825383828045036,0.0112676056338028,0.0,1.0,0.9615384615384616,0.6666666666666666,0.6999999999999998,0.3275332650972363
183,2019,2019miwrc,2019miwrc_sf1m1,sf1m1,49,89,0,1,0.2142857142857142,0.3652173913043477,0.5028571428571429,0.7600000000000001,0.45,0.0,0.167588932806324,0.5357142857142857,0.6782608695652174,0.5714285714285715,0.8000000000000002,0.6875,0.4444444444444444,0.4284584980237153
185,2017,2017misou,2017misou_qf4m3,qf4m3,260,185,1,0,0.0,0.0,1.0,0.8275862068965517,0.7916666666666666,0.75,0.7135922330097088,0.0,1.0,1.0,0.4827586206896551,0.777777777777778,0.9393939393939392,0.6030204962243797
187,2019,2019mxto,2019mxto_qf2m1,qf2m1,66,38,1,0,0.6,0.8813559322033898,0.4444444444444444,0.8000000000000002,0.5333333333333333,0.9210526315789472,1.0,0.0,0.6779661016949152,0.5185185185185186,0.6999999999999998,0.4444444444444445,0.4736842105263157,0.2352941176470588
188,2018,2018mibel,2018mibel_f1m2,f1m2,369,341,1,0,1.0,0.7142857142857143,0.8432900432900433,1.0,0.3888888888888889,0.5690072639225181,0.6839378238341968,0.651294498381877,0.9507575757575758,0.7868686868686868,0.7393162393162392,0.4351851851851852,0.4519774011299436,1.0
189,2019,2019oncne,2019oncne_qf2m3,qf2m3,37,56,0,1,0.0,0.2666666666666666,0.1363636363636363,0.2647058823529412,0.0277777777777777,1.0,0.6334841628959276,0.0,0.5555555555555556,1.0,1.0,0.5595238095238095,0.0,0.0
191,2017,2017nyli,2017nyli_qf1m1,qf1m1,244,285,0,1,1.0,0.0,1.0,0.6066666666666667,0.8333333333333334,0.9313725490196078,0.7999999999999999,0.3571428571428571,0.0,1.0,0.835,0.875,0.8112745098039215,1.0
192,2019,2019mndu,2019mndu_sf2m2,sf2m2,82,96,0,1,0.5568181818181819,0.7549019607843137,1.0,0.9,0.4791666666666667,0.7333333333333331,0.5344086021505373,1.0,1.0,0.9142857142857144,1.0,0.5357142857142857,0.4285714285714285,1.0
195,2018,2018mdbb,2018mdbb_qf2m2,qf2m2,277,383,0,1,0.0648414985590778,0.5698529411764706,0.495,0.430379746835443,0.4166666666666667,0.0,0.3259212198221091,0.4128242074927953,0.6654411764705882,0.5730000000000001,0.7025316455696203,0.2638888888888889,0.8437499999999999,0.6680432020330369
196,2017,2017gacol,2017gacol_f1m3,f1m3,285,288,0,1,0.0,0.0,1.0,1.0,0.8241758241758242,1.0,0.8058366674511651,0.0,0.0,1.0,0.3266666666666666,0.9134615384615384,0.818181818181818,0.7907742998352555
197,2019,2019mnmi2,2019mnmi2_qf3m2,qf3m2,54,83,0,1,0.3333333333333333,0.6,0.5326086956521741,1.0,0.0833333333333333,1.0,0.0,1.0,0.9111111111111112,0.9891304347826088,0.8000000000000002,0.5555555555555555,0.53125,1.0
198,2018,2018vabla,2018vabla_qf1m2,qf1m2,195,487,0,1,0.25,0.708029197080292,0.0,1.0,0.3888888888888889,0.0,0.0,0.6817204301075268,0.984103811841038,0.7829629629629631,0.6736625514403292,0.6185185185185185,0.5321637426900585,0.7159891598915991
199,2019,2019casj,2019casj_qf2m2,qf2m2,72,73,0,1,0.0,0.8000000000000002,0.3571428571428571,1.0,0.5416666666666666,0.0833333333333333,0.2954545454545453,0.3636363636363636,0.9111111111111112,0.6904761904761904,1.0,0.4861111111111111,0.75,0.7803030303030302
202,2019,2019wayak,2019wayak_sf2m1,sf2m1,60,50,1,0,0.2142857142857143,1.0,0.4012158054711246,1.0,0.4404761904761905,0.0,0.5425268373245252,0.5,0.5653846153846155,0.6893617021276596,0.9200000000000004,0.4833333333333333,0.8320000000000002,0.7526011560693641
203,2018,2018milak,2018milak_f1m2,f1m2,320,354,0,1,0.6222222222222222,0.91281512605042,0.9867324899722306,0.761904761904762,0.6031746031746031,0.8471760797342193,0.767835124185309,1.0,0.8835784313725489,0.7386609071274298,0.940740740740741,0.4814814814814814,0.7209302325581395,1.0
206,2019,2019nhsnh,2019nhsnh_qf4m2,qf4m2,61,82,0,1,0.1428571428571428,0.7142857142857143,0.4285714285714285,0.9,0.0833333333333333,1.0,0.0,1.0,0.9285714285714284,0.9285714285714284,1.0,0.4791666666666667,0.3333333333333333,0.5090252707581228
207,2018,2018tur,2018tur_qf1m2,qf1m2,329,441,0,1,0.7549467275494673,0.9800420168067226,0.9739285714285714,0.7939560439560439,0.6031746031746033,0.1688311688311687,0.8712640526460103,0.7806527989176391,0.8607026143790848,0.9329166666666664,0.9273504273504272,0.3518518518518518,0.5050505050505051,0.5451588824909362
208,2017,2017nyli,2017nyli_f1m1,f1m1,285,457,0,1,0.0,1.0,1.0,0.7714285714285714,1.0,0.0,0.5931972789115646,0.3571428571428571,0.0,1.0,0.835,0.875,0.8112745098039215,1.0
209,2019,2019orlak,2019orlak_f1m3,f1m3,63,73,0,1,0.9659090909090912,0.9473684210526316,0.7540983606557378,1.0,0.5,0.8189655172413793,1.0,0.8522727272727274,1.0,1.0,1.0,0.375,0.6120689655172413,0.8963963963963968
210,2018,2018cada,2018cada_qf4m3,qf4m3,381,453,0,1,0.354140127388535,0.9712858926342072,1.0,0.8038585209003214,0.3518518518518518,0.7771428571428571,0.3349022447501811,0.3687898089171974,0.805243445692884,0.7328869047619048,0.5594855305466238,0.375,0.9428571428571428,0.3866763215061549
211,2017,2017gush,2017gush_sf2m2,sf2m2,220,293,0,1,0.0,0.0,1.0,0.96,0.6111111111111112,0.7863247863247865,0.546524064171123,1.0,1.0,1.0,1.0,0.5,1.0,0.6747326203208558
213,2017,2017cur,2017cur_qf4m2,qf4m2,462,423,1,0,0.1624100620640413,0.0028451632225217,1.0,0.5382613510520488,0.9497354497354498,0.5285714285714286,0.315002471576866,0.0184544405997693,0.6666666666666666,1.0,0.8069767441860464,0.7777777777777777,1.0,0.3961937716262975
215,2018,2018milan,2018milan_qf4m2,qf4m2,173,453,0,1,0.0044117647058823,0.4358638743455498,0.7272727272727272,0.8608695652173912,0.2777777777777778,0.0,0.0,0.5691176470588235,0.7735602094240838,0.9757575757575756,0.7043478260869565,0.6527777777777778,1.0,0.6916614810205352
217,2018,2018mdoxo,2018mdoxo_qf2m1,qf2m1,414,263,1,0,0.3571428571428571,0.59375,1.0,0.9898989898989896,0.3402777777777778,1.0,0.5360052134245683,0.803244374672946,1.0,0.9035714285714288,0.974025974025974,0.4479166666666667,0.6923076923076924,0.788995950286273
219,2017,2017cair,2017cair_qf4m2,qf4m2,269,545,0,1,0.0056338028169014,0.0,1.0,1.0,0.8333333333333334,0.0,0.0,0.0112676056338028,0.0,1.0,0.9615384615384616,0.9166666666666666,0.6750000000000002,0.4902763561924259
220,2018,2018txda,2018txda_sf1m2,sf1m2,299,465,0,1,0.068122270742358,0.7888000000000001,0.9683972911963882,0.4368,0.4461538461538461,0.16,0.5176216216216218,1.0,0.9453333333333336,1.0,1.0,0.6794871794871794,0.4750000000000001,1.0
222,2018,2018mokc,2018mokc_qf2m3,qf2m3,211,259,0,1,0.5767575322812052,0.6844356696281672,0.6235827664399093,0.7314814814814814,0.3333333333333333,0.975975975975976,0.7556131260794472,0.2375896700143472,0.8513326752221125,0.6979591836734693,0.6166666666666666,0.1666666666666666,0.8918918918918918,0.5580310880829015
223,2018,2018mimar,2018mimar_qf3m1,qf3m1,298,433,0,1,0.0091463414634146,0.8900255754475702,1.0,0.5390625,0.4444444444444445,0.608695652173913,0.1288692356285534,0.676829268292683,0.9525027402265251,0.8212094653812446,0.84375,0.4841269841269841,1.0,0.6297265589748219
224,2018,2018mnmi,2018mnmi_sf2m2,sf2m2,294,288,1,0,0.6085271317829458,0.9950617283950618,0.831578947368421,0.9327731092436976,0.287037037037037,0.9202898550724636,0.9370370370370372,1.0,0.925925925925926,0.66,0.7436974789915968,0.7222222222222223,0.8152173913043478,0.8958333333333334
225,2018,2018isde1,2018isde1_qf4m2,qf4m2,220,372,0,1,0.0566666666666666,0.896637608966376,0.9953703703703703,0.6867924528301886,0.2407407407407407,0.8490566037735849,0.4553609568560445,0.58,0.7770859277708592,0.9583333333333334,0.6792452830188681,0.4444444444444444,0.9056603773584904,0.528492097394276
226,2017,2017cada,2017cada_qf4m2,qf4m2,220,210,1,0,0.0,0.0,1.0,0.5108514190317195,0.8666666666666667,0.55,0.908506616257089,0.0061538461538461,0.0,1.0,0.5809682804674456,0.6666666666666666,0.375,1.0
227,2018,2018vapor,2018vapor_sf1m3,sf1m3,361,276,1,0,0.9292929292929292,0.7459150326797386,0.9331846186530702,0.6092099704267004,0.2839506172839506,0.3333333333333333,0.5135301353013528,0.9613636363636364,0.9720588235294118,0.8900573613766732,0.7984790874524715,0.4444444444444445,0.6000000000000001,1.0
228,2017,2017mndu2,2017mndu2_qf4m3,qf4m3,216,282,0,1,0.0,0.7777777777777778,1.0,0.8222222222222223,0.5208333333333334,0.135135135135135,0.746086292478045,0.0141843971631205,0.0,1.0,0.8844444444444445,0.6249999999999999,1.0,0.6609392898052691
229,2017,2017nvlv,2017nvlv_sf1m1,sf1m1,456,508,0,1,0.2968369829683698,0.0191256830601092,1.0,0.7045769764216366,0.9333333333333336,1.0,0.8663985701519211,1.0,0.8606557377049181,1.0,1.0,0.9625,0.4166666666666667,0.860142984807864
230,2017,2017calb,2017calb_sf2m1,sf2m1,235,376,0,1,0.0,0.0,1.0,0.488262910798122,0.5333333333333333,0.0,0.7715441672285906,1.0,1.0,1.0,0.7654817795662868,0.9047619047619048,1.0,0.6418456796069744
231,2019,2019lake,2019lake_qf4m2,qf4m2,42,82,0,1,0.0,0.3913043478260869,0.038095238095238,1.0,0.2222222222222222,0.7142857142857143,1.0,0.3142857142857143,0.9875776397515528,0.7510204081632653,1.0,0.5595238095238095,0.5782312925170068,0.8620689655172415
232,2018,2018ilrr,2018ilrr_qf1m2,qf1m2,254,284,0,1,0.0355987055016181,0.9509803921568626,0.5619047619047619,0.7829457364341085,0.0833333333333333,0.7619047619047619,0.3479960899315737,0.7766990291262136,0.9497549019607844,0.279047619047619,0.7674418604651162,0.4583333333333333,0.6904761904761906,0.490713587487781
233,2019,2019mijac,2019mijac_qf2m1,qf2m1,57,59,0,1,0.3,0.8771929824561403,0.681818181818182,0.8666666666666666,0.5,1.0,1.0,0.7000000000000001,0.7675438596491228,0.6136363636363636,0.6999999999999998,0.4722222222222222,0.5512820512820512,0.785234899328859
236,2017,2017migay,2017migay_qf2m2,qf2m2,310,314,0,1,0.0,0.0,1.0,1.0,0.9696969696969696,0.8666666666666667,0.5190476190476185,0.0392156862745097,0.0,1.0,0.9377777777777776,0.9090909090909088,0.5333333333333334,0.4642857142857141
237,2017,2017micmp4,2017micmp4_qf4m2,qf4m2,325,317,1,0,0.1473684210526315,0.0,1.0,0.7862068965517243,1.0,0.2,0.4957746478873241,0.2368421052631578,0.0,1.0,0.7025862068965519,1.0,1.0,0.3985915492957746
238,2017,2017micmp,2017micmp_sf1m2,sf1m2,465,448,1,0,0.1224137931034482,0.0,1.0,0.9014778325123152,0.8333333333333334,0.5555555555555557,0.2969432314410481,0.0172413793103448,0.0,1.0,0.7487684729064038,0.8333333333333334,0.2222222222222221,0.0
240,2018,2018gacmp,2018gacmp_f1m2,f1m2,212,412,0,1,0.2110625909752547,0.673027989821883,0.8176767676767677,0.6325757575757577,0.3194444444444444,0.9214285714285714,0.3852320675105484,1.0,0.9821882951653944,0.9292929292929294,0.7954545454545454,0.3425925925925926,0.8571428571428572,1.0
241,2017,2017ausp,2017ausp_sf1m1,sf1m1,215,270,0,1,0.0,0.0,1.0,0.845724907063197,0.927536231884058,1.0,0.5858585858585861,1.0,0.2116402116402116,1.0,1.0,0.6956521739130436,1.0,1.0
242,2019,2019mawne,2019mawne_f1m1,f1m1,66,88,0,1,0.25,0.9183673469387754,0.4457142857142857,0.9714285714285712,0.5,0.4857142857142857,0.3918367346938781,1.0,0.9761904761904762,1.0,1.0,0.5,0.55,1.0
243,2017,2017cama,2017cama_qf1m4,qf1m4,290,285,1,0,0.0830039525691699,0.6666666666666666,1.0,0.8222222222222223,0.777777777777778,0.5238095238095237,0.3467625899280577,0.0,0.0,1.0,0.4000000000000001,0.8333333333333334,1.0,0.541726618705036
244,2019,2019nhrr,2019nhrr_sf2m1,sf2m1,96,71,1,0,0.6444444444444445,0.8694444444444445,0.9772727272727272,0.8000000000000002,0.5555555555555556,0.9133333333333334,0.7021764032073309,0.15,0.84375,0.5397727272727272,1.0,0.4375,0.85,0.7731958762886597
246,2019,2019gagai,2019gagai_qf3m2,qf3m2,50,59,0,1,0.0,0.75,0.5338983050847458,1.0,0.0833333333333333,0.0,0.288135593220339,0.3181818181818182,0.925,0.6711864406779662,0.7600000000000001,0.2666666666666666,0.4666666666666666,0.4610169491525421
249,2017,2017txho,2017txho_qf2m1,qf2m1,235,257,0,1,0.0028846153846153,0.0,1.0,0.5781584582441114,0.4000000000000001,1.0,0.6712184873949579,0.0,0.0,1.0,0.9314775160599572,0.5,0.0,0.5703781512605042
252,2018,2018wila,2018wila_sf1m3,sf1m3,302,354,0,1,0.5523809523809524,0.8757575757575756,0.8271334792122538,0.8208333333333333,0.5333333333333333,1.0,0.7568949771689498,1.0,1.0,0.8443654266958425,0.7942708333333334,0.5416666666666666,0.7573529411764707,1.0
253,2017,2017onham,2017onham_f1m3,f1m3,239,305,0,1,0.2096436058700209,0.0,1.0,1.0,0.6666666666666666,0.9142857142857144,0.9980812837955696,0.0065513626834381,1.0,1.0,0.7817518248175183,0.8333333333333334,0.4000000000000001,1.0
254,2017,2017nysu,2017nysu_qf4m3,qf4m3,305,307,0,1,0.0,1.0,1.0,0.9548611111111112,0.875,1.0,0.6432748538011703,0.0670391061452514,0.0,1.0,1.0,0.8249999999999998,0.97,0.3614035087719303
255,2018,2018bcvi,2018bcvi_qf2m3,qf2m3,164,244,0,1,0.3304843304843304,0.7326478149100257,0.0294985250737463,0.5398230088495575,0.3333333333333333,0.6399999999999999,0.7700908455625438,0.3846153846153846,0.8236503856041132,0.5286135693215339,0.7008849557522123,0.1999999999999999,0.592,0.6230607966457025
