year,competition,match,mtype,bscore,rscore,blue_won,red_won,Blue_Traditional_Scoring_High,Blue_Traditional_Scoring_Low,Blue_Technical_Scoring,Blue_Autonomous_Scoring,Blue_Endgame,Blue_Fouls,Blue_Defense,Red_Traditional_Scoring_High,Red_Traditional_Scoring_Low,Red_Technical_Scoring,Red_Autonomous_Scoring,Red_Endgame,Red_Fouls,Red_Defense
2019,2019wamou,2019wamou_qm2,qm2,33,34,0,1,0.14285714285714282,0.4612244897959184,0.32067932067932065,0.9209837781266353,0.44099378881987583,0.8610858356081286,0.7285714285714285,0.3568627450980392,0.45902360944377746,0.4648292883587,0.8629605688429218,0.30373888685909145,0.7887978970781516,0.50703933747412
2019,2019incmp,2019incmp_qm1,qm1,62,82,0,1,0.635813492063492,0.8729609490855165,0.7099232629033954,0.9200407435701553,0.5146475256769375,0.4153503994190269,0.17991932042977365,0.5558730158730159,0.8768627450980393,0.7255334805003679,0.8562770562770563,0.44126984126984126,0.24907407407407414,0.2929909623366039
2017,2017gacol,2017gacol_qm6,qm6,195,180,1,0,0.10980392156862746,0.0,0.9946581196581197,0.6561291369514272,0.6989787581699346,0.7029929707732149,0.4356845246938648,0.262280701754386,0.0,0.9741340530814216,0.5295008803177332,0.6225981620718463,0.4949386043725666,0.4211589759041483
2019,2019dar,2019dar_qm5,qm5,93,73,1,0,0.7888176638176638,0.8258158508158507,0.8810590094836671,0.9198089492207138,0.4178164428164428,0.7420762108262108,0.46259910375732544,0.4425925925925926,0.8022727272727272,0.6929223744292238,0.8769063180827885,0.4685185185185185,0.5694444444444445,0.42847294036539146
2019,2019nyro,2019nyro_qm22,qm22,34,65,0,1,0.18545454545454546,0.5515463917525775,0.5368518518518518,0.7455555555555556,0.48181818181818176,0.8136574074074074,0.5509725016767273,0.394768740031898,0.9338035811177429,0.626770630279402,0.8603508771929826,0.7224880382775121,0.7331871345029239,0.4158989021850405
2019,2019marcm,2019marcm_qm41,qm41,56,93,0,1,0.5588235294117647,0.6730147058823529,0.7377222982216143,0.9453249818445896,0.5046218487394959,0.5977742448330684,0.7180718575133072,0.6591395532572003,0.7581862745098039,0.7753575228541028,0.954154995331466,0.43357342937174875,0.3807454513336866,0.8232028310163981
2019,2019mialp,2019mialp_qm31,qm31,43,65,0,1,0.053160533619840626,0.80911486041445,0.3636601307189542,0.8281760620915034,0.39499748617395675,0.7424677187948351,0.31348733825514025,0.5547945205479453,0.7590439276485789,0.6556725146198831,0.7803362573099415,0.7282051282051283,0.8267008985879332,0.4202239742405949
2017,2017cacc,2017cacc_qm6,qm6,356,218,1,0,0.19108689175292412,0.0,1.0,0.5068836513280958,0.9001515151515153,0.7023636363636362,0.3476322285504494,0.21050851041336296,0.05000000000000001,1.0,0.37266313932980594,0.639567901234568,0.3933333333333333,0.4236675700090333
2019,2019gal,2019gal_qm19,qm19,69,57,1,0,0.5580555555555556,0.7770270270270271,0.811532459425718,0.8541666666666666,0.5275681341719077,0.78515625,0.23597820308346643,0.21999999999999997,0.7882882882882883,0.4647940074906367,0.8866666666666667,0.24654088050314468,0.3541666666666667,0.41786283891547077
2017,2017scmb,2017scmb_qm2,qm2,206,104,1,0,0.23755656108597287,0.12232415902140671,0.9786324786324787,0.5913978494623656,0.6125992063492064,0.6666666666666666,0.5884968601401138,0.3758741258741259,0.03669724770642201,0.9446386946386948,0.3593548387096775,0.4765963203463204,0.5734265734265734,0.49311969746468276
2017,2017mrcmp,2017mrcmp_qm4,qm4,295,295,0,0,0.08659329483128113,0.09999999999999998,1.0,0.8061948183528731,0.830761316872428,0.8664343786295006,0.47071961716236316,0.19877806194941747,0.047058823529411764,1.0,0.8096430061386256,0.8408224400871459,0.758130081300813,0.33596187139660616
2019,2019bc,2019bc_sf1m10,sf1m10,59,71,0,1,0.47501683501683506,0.8684463684463685,0.7969322858211747,0.8555023923444977,0.4721500721500722,0.8385890151515151,0.40627802690582987,0.3962962962962963,0.5974426807760141,0.5795610425240055,0.6052631578947368,0.8130511463844797,0.8217592592592592,0.9172272047832589
2019,2019ftcmp,2019ftcmp_qm9,qm9,64,50,1,0,0.3784340659340659,0.8390985324947589,0.614452798663325,0.9365079365079364,0.46428571428571425,0.7098412698412698,0.3638554216867471,0.28090659340659346,0.8071278825995806,0.6131996658312447,0.9134920634920635,0.4365079365079365,0.5396825396825397,0.4511187607573153
2019,2019iacf,2019iacf_qm38,qm38,45,70,0,1,0.1671641791044776,0.5773700305810398,0.4266666666666666,0.9172413793103448,0.25,0.4969135802469135,0.48226950354609954,0.3522388059701493,0.817737003058104,0.5994444444444444,0.8655172413793104,0.4361111111111111,0.7908950617283949,0.507289204097715
2017,2017txlu,2017txlu_qm5,qm5,250,5,1,0,0.07853535353535353,0.1534025374855825,0.9648521413227296,0.5860102526769193,0.554047259929613,0.8849943283098364,0.7628783552255856,0.1441964285714286,0.12301587301587301,0.866032116032116,0.4252903697348141,0.4152976652976654,0.660658533385806,0.5296964093080597
2017,2017nyro,2017nyro_qm3,qm3,250,235,1,0,0.0745679012345679,0.4761904761904762,0.9914529914529915,0.8562731028484452,0.7000000000000002,0.5555555555555556,0.49622587531084267,0.23407407407407407,0.1619047619047619,1.0,0.4733202870189171,0.48,0.3866666666666667,0.7348649897669505
2017,2017chcmp,2017chcmp_qm74,qm74,345,305,1,0,0.037434161023325814,0.205543710021322,1.0,0.838898756660746,0.915151515151515,0.6922374429223743,0.3811116919323924,0.005768748432405317,0.1179815209665956,1.0,0.8655516084468128,0.9177489177489179,0.735159817351598,0.5595051402683395
2019,2019ncgui,2019ncgui_qm5,qm5,58,72,0,1,0.25789473684210523,0.6695652173913041,0.361965811965812,0.8825757575757577,0.5507692307692307,0.4138686131386861,0.2752571082879615,0.6543859649122807,0.881449275362319,0.5354700854700856,0.8198653198653201,0.6020512820512821,0.57992700729927,0.5454728775962896
2019,2019macma,2019macma_qm50,qm50,34,29,1,0,0.27210884353741494,0.6235827664399093,0.6410736579275905,0.874384236453202,0.36231884057971014,0.7503052503052503,0.5980629539951575,0.242296918767507,0.7287827411666421,0.5816626275978557,0.9131169709263016,0.21739130434782608,0.5975364504776269,0.2260994793397588
2019,2019milin,2019milin_qm7,qm7,67,54,1,0,0.4666666666666666,0.7649279050042409,0.5638047138047138,0.9355555555555556,0.325,0.5185185185185185,0.47916666666666713,0.4476190476190476,0.7800678541136556,0.6396464646464646,0.91,0.25972222222222224,0.8345679012345678,0.3721751412429384
2019,2019isde4,2019isde4_qm2,qm2,41,55,0,1,0.29879037286444693,0.858342151675485,0.7025207025207024,0.8934676434676434,0.25721674997037314,0.7170993733213966,0.47567907790956104,0.6850556850556851,0.801050061050061,0.8125928125928126,0.8692237249929557,0.3304256130343087,0.960333310378073,0.542495917960602
2019,2019mimar,2019mimar_qm2,qm2,40,70,0,1,0.4230769230769231,0.7510893246187363,0.525,0.8694444444444445,0.17572463768115942,0.5264227642276422,0.5443887451487709,0.5841575091575092,0.8905682643427743,0.705190476190476,0.9501984126984127,0.5144927536231884,0.5810104529616724,0.5124784389823193
2019,2019mnmi2,2019mnmi2_qm59,qm59,54,33,1,0,0.3288439955106622,0.6529017857142857,0.5974900520355065,0.8506860371267151,0.23941798941798942,0.5098722415795586,0.5807200929152151,0.2671156004489338,0.515625,0.6023875114784206,0.9265536723163842,0.1851851851851852,0.4308943089430894,0.30691056910569087
2019,2019nytr,2019nytr_qm39,qm39,38,41,0,1,0.17760617760617758,0.652080652080652,0.4164648910411622,0.8796296296296298,0.1791044776119403,0.718805888017609,0.2802197802197804,0.09355509355509355,0.7094512094512093,0.36179921773142115,0.8955622921140162,0.2632442184680991,0.7170250302730699,0.688262287163386
2017,2017utwv,2017utwv_qf2m2,qf2m2,148,238,0,1,0.02580108198085726,0.4137483787289235,0.9786324786324786,0.4285714285714286,0.7111111111111111,0.7469135802469137,0.2800486743105903,0.03923666845015159,0.10450250138966093,0.9816849816849818,0.6571060856775143,0.7904761904761907,0.6190476190476191,0.2629955267623014
2017,2017mdbet,2017mdbet_qm1,qm1,190,125,1,0,0.08144796380090498,0.09496676163342832,0.9681259749133053,0.5751442843473203,0.5050904977375565,0.7070615475864584,0.4722187779603721,0.05185185185185185,0.07936507936507936,0.9299959299959301,0.5145746470631264,0.4996031746031746,0.28394551770886284,0.2501608130708861
2019,2019txsan,2019txsan_qm5,qm5,29,45,0,1,0.27272727272727276,0.4687631027253669,0.3926940639269407,0.776470588235294,0.611111111111111,0.8571428571428571,0.5702016607354686,0.22005772005772006,0.8044324648098232,0.5656120895846923,0.7906162464985994,0.691137566137566,0.6484450923226434,0.34982206405693966
2017,2017mishe,2017mishe_qm14,qm14,100,276,0,1,0.09583467395967393,0.16696061140505583,1.0,0.6090783986217474,0.664488017429194,0.6148648648648649,0.6925870893181445,0.3890564671814672,0.13320883909119202,0.9938949938949939,0.7630133456426913,0.8875707145603339,0.514308426073132,0.6774331632298591
2017,2017dar,2017dar_qm88,qm88,240,295,0,1,0.5322807017543859,0.005284552845528455,0.9914529914529915,0.6612591734260332,0.8422764227642278,0.6845238095238096,0.655615696887686,0.05856459330143541,0.026422764227642278,1.0,0.5572667579620071,0.8133037694013304,0.612012987012987,0.6257227211219093
2017,2017flwp,2017flwp_qm5,qm5,165,223,0,1,0.050950179763739084,0.3333333333333333,0.982905982905983,0.41824751580849134,0.6495726495726496,0.7843137254901961,0.5581156363243013,0.4730647883190256,0.18518518518518523,0.9479039479039479,0.4741902180926571,0.7541717541717542,0.6685340802987861,0.5484998802376703
2017,2017flor,2017flor_qm39,qm39,211,147,1,0,0.5679135290479828,0.07515888366952196,0.9708624708624708,0.5758969565787747,0.675974025974026,0.7254901960784313,0.3648309747945229,0.5735294117647057,0.16054158607350097,0.9786324786324787,0.6730371900826446,0.4348484848484849,0.6356209150326798,0.5650756246138992
2017,2017ohsp,2017ohsp_qm6,qm6,195,260,0,1,0.29219930396400984,0.0,0.9808339808339808,0.7056282514954729,0.6037095919448862,0.9373291092273882,0.4120824830311971,0.017316017316017316,0.0,0.9689199689199688,0.5602650297184059,0.6158886158886159,0.7743813682678312,0.7953068287330125
2017,2017migay,2017migay_qf3m2,qf3m2,205,311,0,1,0.05534105534105533,0.0,1.0,0.7480288979194887,0.6177606177606179,0.6248477466504264,0.228721258572005,0.37162162162162166,0.044642857142857144,0.9893162393162394,0.5269116216873329,0.891891891891892,0.8678440925700365,0.49631908027430444
2019,2019chcmp,2019chcmp_qm4,qm4,63,65,0,1,0.3871252204585538,0.8260536398467432,0.7415780141843972,0.9281481481481481,0.5662037037037038,0.652888888888889,0.4457274826789834,0.7664399092970523,0.7786535303776683,0.8793439716312056,0.9133333333333334,0.41289682539682543,0.6824761904761906,0.3299901022764757
2017,2017okok,2017okok_qm79,qm79,305,250,1,0,0.18984126984126984,0.35795795795795793,1.0,0.5551052373959863,0.793859649122807,0.6718562874251498,0.3786852989599649,0.042207792207792194,0.02184002184002184,0.9815462315462314,0.41238819917234015,0.7356459330143541,0.9121756487025948,0.2308958759988757
2019,2019melew,2019melew_qm4,qm4,66,56,1,0,0.6199311171009284,0.797307183817148,0.7839114246521652,0.8223910840932117,0.42838468720821665,0.7946723952738991,0.6722310827573988,0.4110980083857443,0.8603304377448476,0.7108624828532234,0.8841607565011819,0.5333946078431372,0.6236842105263157,0.4388984057600047
2017,2017casj,2017casj_qm6,qm6,175,150,1,0,0.06371668164120994,0.057471264367816084,1.0,0.40022287453794303,0.5873015873015872,0.6551120448179272,0.660489655490193,0.024633123689727466,0.07471264367816091,0.9534662867996202,0.3150684931506849,0.6388888888888888,0.8186274509803922,0.7291689065691861
2019,2019hop,2019hop_qm10,qm10,58,47,1,0,0.24662004662004658,0.648235974551764,0.5171524128045868,0.8153846153846155,0.33541233541233545,0.44129554655870445,0.5826727699006365,0.17575757575757575,0.7984962406015038,0.43229813664596267,0.7799999999999999,0.36936936936936937,0.7017543859649122,0.6516690856313497
2017,2017onsc,2017onsc_sf1m2,sf1m2,445,516,0,1,0.0306911160699848,0.6597938144329897,1.0,0.7138810977286476,0.8833792470156108,0.6528925619834711,0.08910728910728895,0.8701529704731413,0.12212529738302935,1.0,0.9313369630973987,0.9696969696969697,0.9184149184149183,0.301039501039501
2019,2019flwp,2019flwp_qm4,qm4,53,37,1,0,0.08135542618301239,0.8830552163885498,0.3967366877202943,0.8797979797979799,0.41973304473304474,0.696232339089482,0.496233618821587,0.13409961685823754,0.626780626780627,0.41438979963570133,0.7481481481481481,0.2037037037037037,0.5274725274725275,0.6564510026485055
2019,2019cada,2019cada_sf2m2,sf2m2,77,83,0,1,0.1693349753694581,0.8680124223602483,0.5490767735665695,0.9297820823244551,0.4285714285714286,0.6741682974559687,0.5460383698244096,0.367816091954023,0.819957729468599,0.631235827664399,0.8816384180790959,0.49895833333333334,0.9101027397260273,0.6163457890743552
2017,2017nhbb,2017nhbb_qm3,qm3,400,201,1,0,0.2058098320234242,0.07688492063492063,1.0,0.8827809645209262,0.8736111111111112,0.3175925925925926,0.6935400516795865,0.36776082601325316,0.4315476190476189,1.0,0.8055590963812763,0.6801851851851852,0.1669135802469135,0.2294229112833764
2017,2017tes,2017tes_qm68,qm68,345,376,0,1,0.09554574577336337,0.07877950778503263,0.9914529914529915,0.7866625084463849,0.8456327985739751,0.864095500459137,0.5275578487840004,0.4016186140617097,0.0,1.0,0.8704974271012006,0.8733031674208145,0.7372960372960374,0.34583632686730015
2017,2017hop,2017hop_qm44,qm44,191,334,0,1,0.20728291316526612,0.05925925925925926,1.0,0.5380180180180181,0.8342151675485008,0.7030403998334028,0.5265426631237086,0.20271493212669686,0.05925925925925926,1.0,0.7095045045045046,0.8960905349794238,0.7762390670553936,0.531094380474363
2019,2019mnmi2,2019mnmi2_qm11,qm11,58,37,1,0,0.5513187429854096,0.8042317708333333,0.6706458524640343,0.9112994350282486,0.40532407407407406,0.3796747967479674,0.29413109756097544,0.2828282828282828,0.5625,0.5044383226201408,0.7984934086629001,0.25925925925925924,0.6422764227642276,0.6056910569105693
2019,2019mabri,2019mabri_qm6,qm6,44,30,1,0,0.17857142857142858,0.6101694915254237,0.5975274725274725,0.8383838383838382,0.29081632653061223,0.5633423180592992,0.36439665471923527,0.2574404761904762,0.671912832929782,0.5831043956043956,0.7188552188552189,0.16479591836734694,0.6999101527403414,0.5630653695169824
2019,2019txdel,2019txdel_qm4,qm4,37,52,0,1,0.18472222222222223,0.7564724919093851,0.48290598290598297,0.7356902356902356,0.22915269394142634,0.20634920634920637,0.4528856374663916,0.1622916666666667,0.9087783171521036,0.5860754985754987,0.8652777777777777,0.5387323943661971,0.7640350877192983,0.5468955167885946
2019,2019wila,2019wila_qm27,qm27,77,38,1,0,0.6453703703703703,0.8576923076923078,0.7035984848484848,0.8744369369369368,0.30601092896174864,0.8440923317683882,0.579994863893169,0.2570677186061801,0.7530571992110452,0.4402680652680653,0.8523908523908523,0.2205968894493485,0.6793066088840737,0.5619295958279008
2017,2017casf,2017casf_qm68,qm68,265,105,1,0,0.06522320905882549,0.06473981345115366,0.965099715099715,0.5907000232021729,0.8588137009189641,0.5944170771756979,0.2444619613550004,0.06898489638215664,0.36426116838487976,0.9586894586894587,0.3748160886595968,0.5497076023391813,0.375478927203065,0.5051338022475544
2017,2017mitry,2017mitry_qm2,qm2,130,277,0,1,0.053024371146129005,0.04501370440649379,0.957977207977208,0.5976817810457516,0.6923747276688452,0.6088550479413425,0.37781677603133446,0.22881705094683466,0.047610513739546,0.9905033238366571,0.785557208994709,0.9590123456790124,0.8889694625735235,0.4109035241341057
2017,2017mimid,2017mimid_qm3,qm3,250,145,1,0,0.27231040564373893,0.08191489361702127,0.9928774928774929,0.6497543461829176,0.7188888888888889,0.391949152542373,0.26431951542684085,0.1777777777777778,0.02316784869976359,0.9886039886039887,0.5397581254724112,0.6733333333333333,0.6807909604519775,0.22756009842892302
2019,2019okok,2019okok_qm3,qm3,53,42,1,0,0.15111111111111108,0.7663956639566396,0.6187972919155715,0.842962962962963,0.3329566854990584,0.7407407407407408,0.566060606060606,0.1322222222222222,0.7127371273712738,0.6397849462365591,0.824074074074074,0.33882611424984305,0.683641975308642,0.5313131313131314
2019,2019mike2,2019mike2_qm67,qm67,66,64,1,0,0.5143369175627239,0.5961979678793837,0.8266129032258065,0.9185606060606061,0.49873737373737376,0.48418491484184917,0.2457516339869282,0.3870967741935483,0.6710212108442196,0.5414746543778802,0.8887987012987013,0.19146825396825395,0.718978102189781,0.5935574229691878
2019,2019mimil,2019mimil_qm3,qm3,39,47,0,1,0.1473015873015873,0.5762078554049357,0.3498677248677249,0.8421052631578947,0.19559651817716336,0.4399731723675386,0.7397673213696955,0.15466666666666665,0.5940389294403894,0.6185185185185186,0.8502923976608187,0.2050179211469534,0.8051643192488264,0.7368941641938674
2017,2017orlak,2017orlak_qm3,qm3,255,260,0,1,0.06180102529827175,0.3333333333333333,1.0,0.8247322869297345,0.8634888438133874,0.39960014540167205,0.2311345125462773,0.07082866286531182,0.0,1.0,0.6441779538082897,0.8466306062654946,0.7718405428329093,0.46062799945152905
2019,2019wapp,2019wapp_qm2,qm2,69,51,1,0,0.5416666666666666,0.8819444444444443,0.6473214285714285,0.8305084745762711,0.7222222222222223,0.6041666666666666,0.5168711656441719,0.31277777777777777,0.4657407407407408,0.6895833333333332,0.7237288135593221,0.2725925925925926,0.579861111111111,0.37995910020449947
2019,2019mimil,2019mimil_qm56,qm56,44,51,0,1,0.22946778711484594,0.7118185473702864,0.540266106442577,0.8233328419086933,0.44914309809945485,0.6527202430267882,0.4344424218747837,0.30818713450292395,0.6632704785077048,0.5855263157894738,0.7943982763927363,0.6796830786644029,0.5937577217692117,0.6759548475540978
2019,2019marcm,2019marcm_qm1,qm1,79,75,1,0,0.6510809451985923,0.6956862745098039,0.7413031362415768,0.9544783345436939,0.8036414565826332,0.6474121180003533,0.8965925117146641,0.7448107448107448,0.7668560606060607,0.8249630860095977,0.9480820105820107,0.5869666048237477,0.49112749112749116,0.6225517521921243
2017,2017ilch,2017ilch_qm32,qm32,256,285,0,1,0.26755553057343345,0.13425370148059226,1.0,0.5889456221727344,0.752701080432173,0.5751923304533081,0.18370694819587108,0.00359061228626446,0.13643235071806503,1.0,0.6232639439081606,0.7514172335600908,0.912322419364673,0.3264743541145448
2019,2019mdowi,2019mdowi_qm54,qm54,66,54,1,0,0.5197354497354497,0.7651265126512651,0.6164912280701754,0.861779305078274,0.5560185185185185,0.8482384823848239,0.5166513901619306,0.5019274376417233,0.7740868624677594,0.6468524251805986,0.8521759219151578,0.3099323062558357,0.5112134712678397,0.31951515711692546
