,year,competition,match,mtype,bscore,rscore,blue_won,red_won,Blue_Traditional_Scoring_High,Blue_Traditional_Scoring_Low,Blue_Technical_Scoring,Blue_Autonomous_Scoring,Blue_Endgame,Blue_Fouls,Blue_Defense,Red_Traditional_Scoring_High,Red_Traditional_Scoring_Low,Red_Technical_Scoring,Red_Autonomous_Scoring,Red_Endgame,Red_Fouls,Red_Defense
943,2019,2019mxto,2019mxto_sf1m1,sf1m1,40,68,0,1,0.3348659003831418,0.8382806163828063,0.4598459845984599,0.7637952559300875,0.3572649572649571,0.4772486772486772,0.6038635009786399,0.8620689655172414,0.9343065693430658,0.7194719471947195,0.8239700374531836,0.5064102564102563,0.5873015873015873,0.4403880520806738
986,2019,2019nhgrs,2019nhgrs_sf2m2,sf2m2,62,62,0,0,0.753968253968254,0.7319104633003644,0.8140635564570654,0.77079107505071,0.1972318339100346,0.5963302752293579,0.2527173913043478,0.4473684210526316,0.8023598820058998,0.6944948578342407,0.8773946360153259,0.3900928792569659,0.5828102366006761,0.2171052631578949
989,2019,2019waspo,2019waspo_sf2m2,sf2m2,58,58,0,0,0.3883357041251778,0.8286099865047234,0.5868213841690842,0.8726445743989603,0.3993808049535603,0.7236594310635346,0.1699913269731138,0.3481717011128775,0.8717948717948718,0.6030569708198241,0.9423868312757202,0.4515570934256055,0.6986817325800376,0.6713943166164986
993,2019,2019mdbet,2019mdbet_sf1m1,sf1m1,64,46,1,0,0.551904761904762,0.9068627450980392,0.5549828178694157,0.9159420289855073,0.3429824561403509,0.5643730886850153,0.1853546910755147,0.0319327731092437,0.6141868512110726,0.2534869617950273,0.9002557544757033,0.6023391812865496,0.791329375787012,0.5445775564230267
998,2017,2017txlu,2017txlu_f1m1,f1m1,265,231,1,0,0.0484649122807017,0.0113519091847265,0.9910031488978858,0.6239572906239573,0.8974358974358975,0.8874003189792665,0.4788281383069324,0.0708333333333333,0.0908152734778121,0.9820062977957714,0.378255448430887,0.8034188034188036,0.5452950558213717,0.3446772270482029
1014,2019,2019ohcl,2019ohcl_sf2m1,sf2m1,79,82,0,1,0.536723163841808,0.8441558441558442,0.5555555555555556,0.9305835010060362,0.5833333333333334,0.623989218328841,0.2380952380952387,0.5042372881355932,0.8551136363636364,0.8379629629629629,0.840669014084507,0.484375,0.8584905660377359,0.1948529411764708
1015,2019,2019migul,2019migul_sf1m1,sf1m1,45,86,0,1,0.3392857142857142,0.7937127976190476,0.6160714285714286,0.8792892156862746,0.5637626262626263,0.8936011904761904,0.2192982456140351,0.7301587301587301,0.8681077694235588,0.6265664160401002,0.8596491228070176,0.6565656565656566,0.5084586466165413,0.5321637426900586
1024,2019,2019micmp2,2019micmp2_sf1m2,sf1m2,84,94,0,1,0.6544966996699669,0.7808219178082191,0.7041666666666666,0.9643173758865248,0.6618852459016393,0.3969594594594594,0.5284743991640547,0.8943894389438944,0.9429223744292236,0.9315789473684212,0.9609929078014184,0.6698303134886396,0.8108108108108109,0.627399219050762
1045,2019,2019scmb,2019scmb_sf1m2,sf1m2,58,74,0,1,0.4939822082679225,0.582120582120582,0.7905502736963411,0.7441352973267866,0.5398110661268556,0.9567307692307692,0.3017482517482517,0.8503401360544217,0.8074324324324325,0.8389513108614232,0.8581560283687945,0.6198830409356725,0.8828125,0.3644886363636363
1050,2017,2017ncgre,2017ncgre_qf4m1,qf4m1,205,165,1,0,0.111111111111111,0.1013824884792626,0.9943019943019944,0.8531876138433515,0.4320987654320987,0.7496229260935143,0.636892430278884,0.0328828828828828,0.0414746543778801,0.9957264957264956,0.8415300546448089,0.861111111111111,0.6239819004524887,0.5696812749003981
1052,2019,2019onnob,2019onnob_qf2m2,qf2m2,65,68,0,1,0.4513409961685824,0.9167848699763592,0.6385964912280703,0.8933333333333332,0.7177777777777777,0.5895238095238095,0.4995366079703429,0.2826233941852603,0.8877763871506049,0.5779153766769866,0.9725490196078432,0.4364145658263305,0.7806722689075629,0.562121790328736
1053,2019,2019mndu,2019mndu_f1m1,f1m1,0,84,0,1,0.850877192982456,0.922480620155039,0.5618351063829787,0.90625,0.5939102564102564,0.4761904761904761,0.4752388036329472,0.5118679050567595,0.8426812585499318,0.6453900709219859,0.8361344537815126,0.6102564102564102,0.630252100840336,0.1907297212652678
1059,2019,2019njbri,2019njbri_qf4m2,qf4m2,63,51,1,0,0.3409214092140921,0.8300653594771242,0.4800925925925925,0.8830065359477125,0.4160130718954248,0.4335632183908045,0.2729004329004325,0.6075880758807588,0.7074202229911574,0.6342592592592592,0.8351018838908114,0.5332564398308343,0.6296957403651114,0.3634733893557421
1076,2019,2019idbo,2019idbo_qf4m1,qf4m1,39,78,0,1,0.2472314507198228,0.6917562724014337,0.5519616651692124,0.8159203980099502,0.5353174603174603,0.7121212121212123,0.537869062901155,0.4234496124031008,0.8561827956989249,0.5178197064989519,0.8575870646766169,0.4552083333333334,0.3486742424242424,0.5256739409499356
1092,2017,2017nccmp,2017nccmp_qf3m1,qf3m1,476,395,1,0,0.0703783770116686,0.065359477124183,1.0,0.8841651263093037,0.9333333333333336,0.9099264705882354,0.2014934265400956,0.0507506677719443,0.2380952380952381,1.0,0.8296364756623537,0.7825396825396825,0.796875,0.5712356515867656
1100,2019,2019txri,2019txri_sf2m1,sf2m1,95,90,1,0,0.7763157894736841,0.7756410256410257,0.9209401709401708,0.9265689300411524,0.3792438271604938,0.7323529411764707,0.1778291982688435,0.7236842105263159,0.8931623931623932,0.8821733821733821,0.9118165784832452,0.4365079365079365,0.8361344537815126,0.3798688777477825
1110,2017,2017ilch,2017ilch_sf1m2,sf1m2,193,367,0,1,0.0657429526994744,0.0,1.0,0.5418671128773618,0.804421768707483,0.8128772635814888,0.1911437669000024,0.7391304347826088,0.4255952380952381,1.0,0.9394826744753538,0.8839285714285715,0.9551056338028168,0.3028922695913671
1120,2017,2017iri,2017iri_qf2m2,qf2m2,515,474,1,0,0.3253927153461073,0.6989664082687339,1.0,0.8621944877795112,0.9142857142857144,0.8250000000000001,0.4055961070559609,0.4773618406451135,0.9977851605758582,1.0,0.8428794294628928,0.8653061224489794,0.9142857142857144,0.0914841849148418
1153,2019,2019flwp,2019flwp_sf2m1,sf2m1,82,89,0,1,0.2504105090311987,0.9435286935286936,0.6088992974238876,0.8714285714285714,0.4821428571428572,0.6091051805337521,0.3157126641803147,0.5057471264367817,0.8743589743589745,0.6693989071038252,0.902222222222222,0.4833333333333333,0.7450549450549451,0.214528944381385
1158,2019,2019mialp,2019mialp_qf2m1,qf2m1,85,47,1,0,0.0663443459575611,0.834625322997416,0.4203921568627451,0.8149509803921569,0.3897435897435897,0.6678622668579628,0.2839564975787887,0.1098934550989345,0.7560723514211887,0.4124444444444444,0.875,0.2533333333333333,0.1796747967479673,0.2194331983805672
1161,2019,2019onham,2019onham_qf4m2,qf4m2,41,78,0,1,0.2415584415584416,0.6885102664919179,0.4741641337386018,0.93900481540931,0.2387755102040816,0.8112874779541447,0.509813961426865,0.375,0.81651376146789,0.5305851063829787,0.9143258426966292,0.5946428571428571,0.861111111111111,0.5866188769414578
1171,2019,2019roe,2019roe_f1m2,f1m2,102,85,1,0,0.7710027100271003,0.8103734090841264,0.8338504874452587,0.933491780550604,0.4051054765340479,0.5363367928312688,0.2681270716786809,0.6140752032520325,0.814027665860865,0.9458061002178648,0.8365196078431373,0.690251100440176,0.6690803224843237,0.1479259156492785
1174,2019,2019ohcol,2019ohcol_f1m1,f1m1,57,57,0,0,0.925925925925926,0.9645909645909648,0.7948717948717948,0.8253968253968255,0.3269230769230769,0.5076923076923077,0.5322455322455321,0.4781746031746031,0.6154427582999012,0.8830455259026687,0.9750566893424036,0.3823260073260073,0.653375196232339,0.1184926184926185
1182,2017,2017mitvc,2017mitvc_qf3m2,qf3m2,305,250,1,0,0.064625850340136,0.1987878787878788,1.0,0.7846497099509149,0.8095238095238094,0.3862068965517242,0.2896996133637355,0.1672335600907029,0.0323232323232323,1.0,0.6442436412315931,0.9047619047619048,0.8505747126436782,0.113330689666567
1201,2019,2019sccol,2019sccol_qf3m2,qf3m2,0,1,0,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2857142857142857,0.7298850574712644,0.3848797250859106,0.7623106060606061,0.4952380952380952,0.5672727272727273,0.2355631789594054
1216,2017,2017mxtl,2017mxtl_f1m1,f1m1,195,145,1,0,0.0335254854368932,0.1124999999999999,0.96742671009772,0.4734285341679707,0.8947368421052632,0.7222222222222222,0.2646753991355738,0.0328939018973285,0.4274509803921569,0.9074251488507094,0.4094121738418894,0.6797385620915032,0.8463138947921817,0.0707614203247967
1219,2019,2019gadal,2019gadal_qf1m1,qf1m1,28,63,0,1,0.0770010131712259,0.6,0.5750605326876514,0.7037037037037037,0.2199074074074074,0.7038055937643283,0.2676596705032721,0.4822695035460993,0.7824561403508773,0.7740112994350282,0.7563352826510722,0.4814814814814814,0.1989912883998165,0.5181674565560819
1221,2019,2019ncash,2019ncash_qf4m3,qf4m3,68,65,1,0,0.2252621979024167,0.7538984097576037,0.428728794888742,0.936205468102734,0.5453253765274225,0.7147742818057455,0.2989549119140045,0.2454780361757106,0.7513560804899386,0.6187265917602996,0.971830985915493,0.5017713365539452,0.813953488372093,0.6972588832487313
1244,2017,2017iacf,2017iacf_qf4m1,qf4m1,310,310,0,0,0.0454545454545454,0.0369978858350951,1.0,0.7087235996326907,0.7664449371766445,0.7098646034816248,0.6784387903393232,0.0666666666666666,0.0075581395348837,1.0,0.6696969696969698,0.9260162601626016,0.8819148936170212,0.0673686881502157
1250,2017,2017nysu,2017nysu_sf2m1,sf2m1,257,321,0,1,0.0979423868312757,0.0830527497194164,1.0,0.8089322685595977,0.8136752136752138,0.7647058823529411,0.2656536264683695,0.9092399691358024,0.0630075262428203,0.9946581196581196,0.7007313795083251,0.941239316239316,0.7407727797001153,0.2732332021072252
1251,2019,2019onlon,2019onlon_qf1m1,qf1m1,71,63,1,0,0.676470588235294,0.8680445151033386,0.6147058823529412,0.8933164663714949,0.2941176470588235,0.7978494623655914,0.1833838690115223,0.6071428571428572,0.7398648648648649,0.5598214285714286,0.953405017921147,0.553935860058309,0.7204301075268816,0.5051546391752578
1283,2019,2019marcd,2019marcd_qf4m1,qf4m1,66,57,1,0,0.4666666666666666,0.8216905901116428,0.7516778523489934,0.8585013936710935,0.4623655913978495,0.5503875968992248,0.6348581734710607,0.3298611111111111,0.8818181818181818,0.597734899328859,0.9166666666666664,0.4532930107526882,0.9723837209302326,0.5554257528556595
1289,2017,2017mnmi,2017mnmi_qf4m2,qf4m2,307,445,0,1,0.1080312722103766,0.4977777777777778,0.9914529914529916,0.7688083470620538,0.8266666666666668,0.788235294117647,0.1731504804552662,0.062107047181674,0.0307692307692307,1.0,0.6457990115321252,0.8410256410256411,0.8733031674208145,0.2044679828055141
1308,2019,2019scmb,2019scmb_qf4m1,qf4m1,59,77,0,1,0.4535147392290249,0.7027027027027026,0.5680399500624219,0.9101654846335698,0.4054580896686159,0.40234375,0.3909090909090909,0.3144368858654573,0.933933933933934,0.6204744069912609,0.8451536643026004,0.530214424951267,0.6796875,0.081060606060606
1328,2019,2019ingre,2019ingre_qf3m2,qf3m2,67,80,0,1,0.4786059351276742,0.9297235023041474,0.7025613275613276,0.9285714285714284,0.3436657681940701,0.7687074829931974,0.4207234617985123,0.753623188405797,0.9117147707979626,0.8434343434343434,0.9578947368421052,0.4121151936444886,0.6892230576441104,0.2545638945233263
1331,2017,2017arc,2017arc_qf4m1,qf4m1,465,210,1,0,0.3694024372338864,0.2016806722689076,1.0,0.9348472560151392,0.8769841269841269,0.4052579365079365,0.3432156321529553,0.1274409044193216,0.4901960784313726,1.0,0.7828241867171307,0.9149305555555554,0.7199074074074074,0.5046339930882815
1355,2019,2019isde1,2019isde1_qf3m2,qf3m2,40,57,0,1,0.0814615154237795,0.42002886002886,0.6551495016611295,0.9310344827586208,0.2478542034097589,0.7219120949631055,0.3200214707461082,0.2025819265143992,0.8151515151515151,0.5618115055079559,0.8003629764065335,0.5406107862248213,0.7505529946135793,0.1224158501046374
1359,2019,2019cars,2019cars_qf3m1,qf3m1,84,97,0,1,0.6585372052661772,0.814346060824934,0.8118492618492618,0.9311188811188812,0.4002525252525253,0.8723246450519179,0.4270372310019887,0.7586658754883054,0.8872406552605393,0.9288048552754434,0.9450669156551508,0.4405150949268596,0.8578219166454462,0.3832228926813014
1360,2019,2019okok,2019okok_sf2m1,sf2m1,78,49,1,0,0.6359259259259259,0.8401084010840109,0.9241338112305854,0.8814814814814814,0.2934714375392341,0.6728395061728394,0.2282828282828281,0.5126984126984127,0.7206736353077816,0.8211298856460147,0.6452380952380953,0.377320419693301,0.6190476190476191,0.3619047619047619
1380,2017,2017orwil,2017orwil_sf1m1,sf1m1,218,255,0,1,0.5764163372859026,0.0701754385964912,0.9810066476733144,0.6050889756944445,0.7372134038800704,0.7643974324202151,0.4222714954422271,0.0863324318701892,0.077562326869806,0.9820062977957714,0.8147786458333334,0.8968253968253967,0.8730675345809601,0.3845256155910841
1390,2017,2017mitry,2017mitry_f1m1,f1m1,320,139,1,0,0.264281752634498,0.1839904420549581,0.9952516619183286,0.8243634259259259,0.9246913580246912,0.8917089678511,0.3938145378706958,0.6977260122018857,0.0320589406610912,0.9810066476733144,0.8599537037037038,0.8814814814814814,0.9172776837751458,0.2805330891703546
1399,2019,2019cmptx,2019cmptx_sf1m5,sf1m5,100,127,0,1,0.8522727272727272,0.828125,0.75,0.9,0.78125,0.5,0.6732673267326733,0.7348484848484848,0.90625,0.8888888888888888,1.0,0.71875,0.9444444444444444,0.8498349834983497
1430,2017,2017ilch,2017ilch_f1m1,f1m1,371,349,1,0,0.534697357203751,0.5084033613445379,1.0,0.8033761088622858,0.9089635854341735,0.7166528583264292,0.1910333919522164,0.7391304347826088,0.4255952380952381,1.0,0.9394826744753538,0.8839285714285715,0.9551056338028168,0.3028922695913671
1438,2017,2017nyro,2017nyro_sf2m1,sf2m1,310,317,0,1,0.2222222222222222,0.0,0.993894993894994,0.62175006989097,0.7904761904761907,0.7428571428571429,0.6459081949278028,0.638888888888889,0.1011904761904761,1.0,0.7945205479452054,0.9416666666666668,0.4166666666666667,0.2330494487357234
1444,2019,2019abca,2019abca_qf1m2,qf1m2,57,89,0,1,0.113327002215891,0.7262560907420722,0.467476383265857,0.8564768564768565,0.205707663334782,0.6335074390629946,0.2753124373454518,0.8518518518518517,0.9158878504672896,0.8701754385964913,0.9264069264069263,0.5762711864406779,0.6327160493827161,0.7430495221546479
1447,2017,2017dar,2017dar_f1m2,f1m2,418,515,0,1,0.4980392156862745,0.5595408895265422,1.0,0.885738304591825,0.8436154949784793,0.8494397759103641,0.0730319191275967,0.6842836257309942,0.023560298102981,1.0,0.9071713660357924,0.8773712737127374,0.6321924603174603,0.3352926251691473
1476,2019,2019bc,2019bc_qf1m7,qf1m7,60,90,0,1,0.4222222222222222,0.7054673721340388,0.7866941015089163,0.9171539961013644,0.5855379188712522,0.9027777777777778,0.5582959641255606,0.4288600288600288,0.8436061293204151,0.6828924162257497,0.9013442697653224,0.6891774891774891,0.8103219696969698,0.605701473414478
1481,2017,2017carv,2017carv_qf2m2,qf2m2,419,472,0,1,0.2276021080368906,0.0023020257826887,1.0,0.5816814994606258,0.8055555555555555,0.8632668144863267,0.3572799385875128,0.1500846979107848,0.0,1.0,0.822459161658191,0.765079365079365,0.7635941294477879,0.3784178973534141
1500,2017,2017cttd,2017cttd_sf2m1,sf2m1,395,220,1,0,0.02428810720268,0.6333333333333333,1.0,0.8027009222661395,0.9297052154195012,0.6693121693121693,0.5620335574022123,0.2679495964671844,0.1555555555555555,1.0,0.7275072863017525,0.8164983164983165,0.8414702581369248,0.3925064838829193
1501,2019,2019nytr,2019nytr_qf1m1,qf1m1,41,86,0,1,0.1853281853281853,0.6643071643071643,0.4721549636803874,0.8475643130815546,0.2174840085287846,0.702376039148635,0.5313971742543172,0.8063063063063063,0.7449115782449116,0.827683615819209,0.9463601532567052,0.6318407960199005,0.7658550006878525,0.4340659340659341
1505,2019,2019nyli,2019nyli_qf4m3,qf4m3,66,69,0,1,0.5575757575757576,0.832895888013998,0.5939771547248184,0.7804093567251461,0.522020202020202,0.5679012345679012,0.3514431239388798,0.1925133689839572,0.7935772734290566,0.5754077331867327,0.9473684210526316,0.5333333333333333,0.345679012345679,0.4062718465994212
1507,2017,2017paca,2017paca_qf1m3,qf1m3,145,302,0,1,0.065880721220527,0.1513227513227513,0.9755799755799756,0.6079132256871688,0.7346938775510203,0.5592029719689294,0.3771994512090553,0.8696512046026609,0.0,1.0,0.7866430528434979,0.9039264828738512,0.744180387928055,0.3600086818353074
1519,2019,2019varr,2019varr_sf1m3,sf1m3,69,75,0,1,0.3066037735849057,0.785042735042735,0.5416666666666666,0.957231040564374,0.5347222222222222,0.6079545454545454,0.3234005258545137,0.7861635220125787,0.8331360946745562,0.7973856209150326,0.9206349206349206,0.4262820512820511,0.826923076923077,0.5976538798624687
1527,2017,2017mdbet,2017mdbet_qf1m2,qf1m2,246,185,1,0,0.07953216374269,0.9590643274853802,0.96063877642825,0.5444700460829492,0.7640350877192983,0.5373197227945308,0.1277194336671472,0.3333333333333333,0.2116402116402116,0.9633699633699634,0.3627386438446345,0.7619047619047619,0.527198779867819,0.4623697414125819
1534,2017,2017njtab,2017njtab_sf2m1,sf2m1,240,323,0,1,0.1549790221765562,0.0011343380327337,1.0,0.5848509266720386,0.8181468665897732,0.6249999999999999,0.2833946915743617,0.5025664598176665,0.0334928229665071,1.0,0.9328767123287672,0.9477124183006536,0.6513157894736842,0.3526416478474134
1542,2019,2019varr,2019varr_qf4m3,qf4m3,41,71,0,1,0.2647499251272836,0.7396011396011396,0.4410208527855587,0.7293188880490469,0.3379629629629629,0.8279220779220781,0.4718083552439382,0.1693620844564241,0.9388278388278388,0.5280112044817927,0.8253968253968255,0.5555555555555555,0.7418831168831169,0.3744835357455866
1544,2017,2017vagle,2017vagle_sf2m3,sf2m3,306,241,1,0,0.0455805498750284,0.1904761904761904,1.0,0.8267362081276582,0.861861861861862,0.9388888888888888,0.1244573082489145,0.0701617401003904,0.0311688311688311,1.0,0.9367776677080952,0.8886158886158887,0.9409090909090908,0.0607814761215631
1546,2019,2019txaus,2019txaus_qf2m2,qf2m2,38,47,0,1,0.925925925925926,0.63003663003663,0.8212560386473431,0.9377289377289378,0.2776518014613252,0.7872157872157871,0.2415458937198066,0.0345679012345679,0.635897435897436,0.8454106280193238,0.7179487179487181,0.2948853615520282,0.8298298298298299,0.807861220904699
1557,2019,2019isde4,2019isde4_qf3m1,qf3m1,51,64,0,1,0.332383665716999,0.8348717948717951,0.6874566874566875,0.8461538461538461,0.3812709030100334,0.6437114064687924,0.3950052425888858,0.4366471734892787,0.9288888888888888,0.7093409198672357,0.8387314439946018,0.5845410628019323,0.426581224771867,0.4215743820517834
1562,2017,2017micmp3,2017micmp3_qf2m2,qf2m2,305,308,0,1,0.0568594897837386,0.0477408354646206,1.0,0.8440366972477064,0.9432624113475176,0.7655191108701546,0.784381871054685,0.0445182315685912,0.1043478260869565,1.0,0.834522595990486,0.8921985815602836,0.6414746543778803,0.4992111339653718
1575,2019,2019gagai,2019gagai_qf2m2,qf2m2,64,63,1,0,0.130718954248366,0.7898550724637682,0.4734848484848484,0.8325757575757575,0.6122448979591837,0.6756756756756758,0.3126484560570073,0.522875816993464,0.4389233954451345,0.735930735930736,0.915151515151515,0.3576287657920311,0.5752895752895754,0.5783847980997626
1582,2017,2017wimi,2017wimi_qf4m3,qf4m3,280,278,1,0,0.0838629943502825,0.023094315245478,1.0,0.6569111424541609,0.734375,0.7731481481481483,0.4197657121606544,0.206431986093003,0.0180878552971576,1.0,0.8651405012476946,0.7403846153846153,0.4985754985754986,0.4242354893154446
